time,id,roadid,laneid,s,Junction
1818.5588653215673,2177388639851990993,667,3,25.310320186614984,655
1818.5747118049767,6822047045075145147,667,3,25.070079612731927,655
1818.5747118049767,6822047045075145147,667,3,25.070079612731927,655
1818.5898147819098,12365755699905580864,667,3,24.841660308837884,655
1818.5898147819098,826879457386152577,667,3,24.61756687164306,655
1818.6046665494796,826879457386152577,667,3,24.61756687164306,655
1818.6046665494796,11624454706777041732,667,3,24.39951496124267,655
1818.619151061168,11624454706777041732,667,3,24.39951496124267,655
1818.6335049613845,6455366553892363456,667,3,24.18391780853271,655
1818.6335049613845,6455366553892363456,667,3,24.18391780853271,655
1818.6482421474066,9057633844856615895,667,3,23.963067817687982,655
1818.6482421474066,12932377595190079684,667,3,23.73522644042968,655
1818.6634823202621,12932377595190079684,667,3,23.73522644042968,655
1818.6634823202621,17094111766106838818,667,3,23.51312999725341,655
1818.6783731260803,17094111766106838818,667,3,23.51312999725341,655
1818.6783731260803,14726267396564138595,667,3,23.28950576782226,655
1818.693401696859,14726267396564138595,667,3,23.28950576782226,655
1818.7088094304781,15701277220234236737,667,3,23.06079082489013,655
1818.7088094304781,15701277220234236737,667,3,23.06079082489013,655
1818.7233732126188,2445299225289002205,667,3,22.845104980468744,655
1818.7233732126188,18140321851395747200,667,3,22.6289623260498,655
1818.738001261605,18140321851395747200,667,3,22.6289623260498,655
1818.738001261605,13427563438347299654,667,3,22.406569290161126,655
1818.7530877541285,13427563438347299654,667,3,22.406569290161126,655
1818.7530877541285,58904119021365853,667,3,22.189576911926263,655
1818.7678422059398,58904119021365853,667,3,22.189576911926263,655
1818.7830408939626,9036494965906586368,667,3,21.966580200195306,655
1818.7830408939626,9036494965906586368,667,3,21.966580200195306,655
1818.7986239201855,8803229127243356200,667,3,21.73828392028808,655
1818.7986239201855,5876924224321013382,667,3,21.512415695190423,655
1818.814040148398,5876924224321013382,667,3,21.512415695190423,655
1818.814040148398,5876924224321013382,667,3,21.512415695190423,655
1818.8311598596629,3182016804424131093,667,3,21.261597442626947,655
1818.8311598596629,15979105021192180499,667,3,21.037781524658197,655
1818.846437815344,15979105021192180499,667,3,21.037781524658197,655
1818.846437815344,11913547629747563931,667,3,20.809021759033197,655
1818.8620544967707,11913547629747563931,667,3,20.809021759033197,655
1818.8620544967707,978604850225672010,667,3,20.570371437072748,655
1818.878348145401,978604850225672010,667,3,20.570371437072748,655
1818.878348145401,5619211439572259343,667,3,20.320547866821283,655
1818.8954068233725,5619211439572259343,667,3,20.320547866821283,655
1818.8954068233725,16896221765115100348,667,3,20.090755271911615,655
1818.9112120138016,16896221765115100348,667,3,20.090755271911615,655
1818.9112120138016,11717191391445934508,667,3,19.86255435943603,655
1818.9270248094108,11717191391445934508,667,3,19.86255435943603,655
1818.9270248094108,4496015721667228333,667,3,19.634864616394037,655
1818.9429127441254,4496015721667228333,667,3,19.634864616394037,655
1818.9429127441254,18146635135625397091,667,3,19.38875656127929,655
1818.9602129345294,18146635135625397091,667,3,19.38875656127929,655
1818.9752667637076,5176926289887252217,667,3,19.175897407531732,655
1818.9752667637076,5176926289887252217,667,3,19.175897407531732,655
1818.9916847010609,5352670321452444742,667,3,18.945117759704583,655
1818.9916847010609,5352670321452444742,667,3,18.945117759704583,655
1819.0075662301388,13527423336914937957,667,3,18.723122406005853,655
1819.0075662301388,13527423336914937957,667,3,18.723122406005853,655
1819.0075662301388,4138046207739704561,703,-1,20.503971993923162,655
1819.0264900529291,4138046207739704561,703,-1,20.503971993923162,655
1819.0264900529291,6598199203718755677,703,-1,20.416230589151358,655
1819.0432310996111,6598199203718755677,703,-1,20.416230589151358,655
1819.0580640395638,3456995562385835490,703,-1,20.33884403109548,655
1819.0580640395638,3456995562385835490,703,-1,20.33884403109548,655
1819.0751121973153,1366672426388339741,703,-1,20.250310271978353,655
1819.0751121973153,1366672426388339741,703,-1,20.250310271978353,655
1819.0905699485447,7798909348282739874,703,-1,20.17037537693975,655
1819.0905699485447,11954033826034464124,667,3,17.384702491760248,655
1819.105047678342,11954033826034464124,667,3,17.384702491760248,655
1819.105047678342,11911361924972600223,667,3,17.182534027099603,655
1819.1200162020978,11911361924972600223,667,3,17.182534027099603,655
1819.1200162020978,6308894545503858327,667,3,16.96820812225341,655
1819.1359545213636,6308894545503858327,667,3,16.96820812225341,655
1819.1359545213636,10825134735219101002,667,3,16.758776473999017,655
1819.1515961026307,10825134735219101002,667,3,16.758776473999017,655
1819.1667128500994,348624080023977485,667,3,16.557211685180658,655
1819.1667128500994,348624080023977485,667,3,16.557211685180658,655
1819.1812085981946,15643081510431474955,667,3,16.364685821533197,655
1819.1812085981946,10548489823816944229,667,3,16.17750053405761,655
1819.1953562169801,10548489823816944229,667,3,16.17750053405761,655
1819.1953562169801,7337690379819622241,667,3,15.985485839843742,655
1819.209924356779,7337690379819622241,667,3,15.985485839843742,655
1819.2250544873532,6229448493007574128,667,3,15.786852645874015,655
1819.2250544873532,6229448493007574128,667,3,15.786852645874015,655
1819.2400521754753,14210389780585195726,667,3,15.590731430053703,655
1819.2400521754753,8391924262204334261,667,3,15.415734100341789,655
1819.2534829077777,8391924262204334261,667,3,15.415734100341789,655
1819.2534829077777,11935289968441705252,667,3,15.218893814086906,655
1819.2686480039265,11935289968441705252,667,3,15.218893814086906,655
1819.2833294884767,14537277399098250566,713,-1,8.836998045444494,655
1819.2833294884767,14537277399098250566,713,-1,8.836998045444494,655
1819.2977996950503,9796656673799811285,713,-1,8.754110813140874,655
1819.2977996950503,13829537919319405254,713,-1,8.671346366405492,655
1819.3123022315558,13829537919319405254,713,-1,8.671346366405492,655
1819.3123022315558,14668175944869651601,713,-1,8.584851443767553,655
1819.327520486666,14668175944869651601,713,-1,8.584851443767553,655
1819.327520486666,11035674098791720328,713,-1,8.494418412446981,655
1819.3434962469619,11035674098791720328,713,-1,8.494418412446981,655
1819.3586752403062,13618095839710871831,713,-1,8.40884286165238,655
1819.3586752403062,13618095839710871831,713,-1,8.40884286165238,655
1819.3737454020884,414503584295468981,713,-1,8.32421407103539,655
1819.3737454020884,414503584295468981,713,-1,8.32421407103539,655
1819.3895340019371,6881388544171644815,667,3,13.677025604248039,655
1819.3895340019371,14423943086370694283,667,3,13.487446594238273,655
1819.4046595839318,14423943086370694283,667,3,13.487446594238273,655
1819.4046595839318,15807460819292487367,667,3,13.299338150024406,655
1819.4197248534765,15807460819292487367,667,3,13.299338150024406,655
1819.4197248534765,16137815117655748540,667,3,13.117567825317375,655
1819.434337705141,16137815117655748540,667,3,13.117567825317375,655
1819.4484936294612,7316694926177887491,667,3,12.942120361328117,655
1819.4484936294612,4093345985996778497,667,3,12.748160171508781,655
1819.464204421034,4093345985996778497,667,3,12.748160171508781,655
1819.464204421034,6321804892177885814,667,3,12.568615722656242,655
1819.4788027710747,6321804892177885814,667,3,12.568615722656242,655
1819.4788027710747,12350130984864200656,667,3,12.383747863769523,655
1819.4938911560457,12350130984864200656,667,3,12.383747863769523,655
1819.5081421320792,15565697356306526932,667,3,12.209784317016593,655
1819.5081421320792,15565697356306526932,667,3,12.209784317016593,655
1819.5235418218654,1330958292715162350,667,3,12.022517013549797,655
1819.5235418218654,1846179751267893973,667,3,11.848921585083,655
1819.5378703258466,1846179751267893973,667,3,11.848921585083,655
1819.5378703258466,13399384998097862105,667,3,11.674946594238273,655
1819.552282580873,13399384998097862105,667,3,11.674946594238273,655
1819.5673943010624,12289897632024452174,667,3,11.493225860595695,655
1819.5673943010624,12289897632024452174,667,3,11.493225860595695,655
1819.5831569524016,6258179291367237226,667,3,11.304423141479484,655
1819.5831569524016,6258179291367237226,667,3,11.304423141479484,655
1819.5978547304403,2786634894550591089,667,3,11.129044342041007,655
1819.5978547304403,16224444939671049572,667,3,10.950636672973625,655
1819.6128629508894,16224444939671049572,667,3,10.950636672973625,655
1819.6128629508894,14733553874235502464,667,3,10.761868286132804,655
1819.6288063719403,14733553874235502464,667,3,10.761868286132804,655
1819.6288063719403,16518552180708027170,667,3,10.592787551879875,655
1819.6431406901684,16518552180708027170,667,3,10.592787551879875,655
1819.6579171742778,16179789534112818601,667,3,10.419136810302726,655
1819.6579171742778,16179789534112818601,667,3,10.419136810302726,655
1819.6579171742778,938141521898736268,667,3,10.192646789550773,655
1819.6772796313744,938141521898736268,667,3,10.192646789550773,655
1819.6772796313744,6018228068758821905,667,3,10.005373764038078,655
1819.6933583270293,6018228068758821905,667,3,10.005373764038078,655
1819.7079866535496,13462940649797069621,667,3,9.83563690185546,655
1819.7079866535496,5244083967073614005,667,3,9.674023437499992,655
1819.7219654077198,5244083967073614005,667,3,9.674023437499992,655
1819.7219654077198,5958997460537046348,667,3,9.499949264526359,655
1819.7370786552783,5958997460537046348,667,3,9.499949264526359,655
1819.7370786552783,10063953575056535922,667,3,9.340016174316398,655
1819.751014377689,10063953575056535922,667,3,9.340016174316398,655
1819.76627871464,11136881039182477388,667,3,9.165499496459953,655
1819.76627871464,11136881039182477388,667,3,9.165499496459953,655
1819.7812435484957,4778998911043962032,667,3,8.99506072998046,655
1819.7812435484957,9935113719980526474,667,3,8.823662567138664,655
1819.7963501994964,9935113719980526474,667,3,8.823662567138664,655
1819.7963501994964,1446349593654967925,667,3,8.646948623657218,655
1819.8119870030787,1446349593654967925,667,3,8.646948623657218,655
1819.8119870030787,9218697270206286837,667,3,8.484076309204093,655
1819.826453221729,9218697270206286837,667,3,8.484076309204093,655
1819.826453221729,10601842408750541907,667,3,8.301377105712882,655
1819.8427459837403,10601842408750541907,667,3,8.301377105712882,655
1819.858424016973,1249660424653900589,667,3,8.126272964477531,655
1819.858424016973,1249660424653900589,667,3,8.126272964477531,655
1819.872876595473,6780565546688487671,667,3,7.965460586547843,655
1819.872876595473,699505576017276535,667,3,7.800061035156242,655
1819.8877976608928,699505576017276535,667,3,7.800061035156242,655
1819.8877976608928,10237991645897742760,667,3,7.619568634033195,655
1819.904080051696,10237991645897742760,667,3,7.619568634033195,655
1819.904080051696,10223887659255033935,667,3,7.44716148376464,655
1819.9196316932794,10223887659255033935,667,3,7.44716148376464,655
1819.9196316932794,5587405706435186680,667,3,7.238226699829093,655
1819.938483407488,5587405706435186680,667,3,7.238226699829093,655
1819.938483407488,5587405706435186680,667,3,7.238226699829093,655
1819.9561213904526,13066794729295661783,667,3,7.0427406311035075,655
1819.9561213904526,13066794729295661783,667,3,7.0427406311035075,655
1819.97288881219,4655213533420678024,667,3,6.856900024414054,655
1819.97288881219,4655213533420678024,667,3,6.856900024414054,655
1819.9897843522485,8285779606696405664,667,3,6.669659423828117,655
1819.9897843522485,12885408902631107244,667,3,6.521338272094718,655
1820.0033738778438,12885408902631107244,667,3,6.521338272094718,655
1820.0033738778438,15133010921072781683,667,3,6.354489135742179,655
1820.0189147710335,15133010921072781683,667,3,6.354489135742179,655
1820.0335238024127,6894707107865406120,697,-1,10.655893862247469,655
1820.0335238024127,6894707107865406120,697,-1,10.655893862247469,655
1820.0479429902043,11689485734520200677,697,-1,10.769755423069002,655
1820.0479429902043,13236925840170692369,697,-1,11.007654845248908,655
1820.0636947581079,13236925840170692369,697,-1,11.007654845248908,655
1820.0636947581079,944393438062641285,697,-1,11.13392561674118,655
1820.078859248897,944393438062641285,697,-1,11.13392561674118,655
1820.078859248897,9909335970651472833,697,-1,11.27360001206398,655
1820.0958602370229,9909335970651472833,697,-1,11.27360001206398,655
1820.0958602370229,7998034149302277712,697,-1,11.403136163949966,655
1820.1118261923548,7998034149302277712,697,-1,11.403136163949966,655
1820.1118261923548,16151454391052783829,697,-1,11.525668978691101,655
1820.1271024455782,16151454391052783829,697,-1,11.525668978691101,655
1820.1271024455782,2273218459009801974,697,-1,11.660283625125885,655
1820.144083991414,2273218459009801974,697,-1,11.660283625125885,655
1820.1596199383494,2070015274709011512,697,-1,11.782104194164276,655
1820.1596199383494,2070015274709011512,697,-1,11.782104194164276,655
1820.1596199383494,1716687189883872029,697,-1,12.107608392834662,655
1820.1782980298158,1716687189883872029,697,-1,12.107608392834662,655
1820.1782980298158,11712436074573004039,697,-1,12.229305505752562,655
1820.1931713779923,11712436074573004039,697,-1,12.229305505752562,655
1820.2089106773492,12647517326173976982,697,-1,12.356851071119307,655
1820.2089106773492,12647517326173976982,697,-1,12.356851071119307,655
1820.2238124830183,7178444863571535576,697,-1,12.476490318775175,655
1820.2238124830183,7178444863571535576,697,-1,12.476490318775175,655
1820.239864723524,3767822791842644317,697,-1,12.604174196720122,655
1820.239864723524,3878299093072522756,697,-1,12.717710256576536,655
1820.2542656899896,3878299093072522756,697,-1,12.717710256576536,655
1820.2542656899896,5876020082996701905,697,-1,13.058629423379895,655
1820.2695090218913,5876020082996701905,697,-1,13.058629423379895,655
1820.2843689096626,631409964332516539,697,-1,13.179743394255635,655
1820.2843689096626,631409964332516539,697,-1,13.179743394255635,655
1820.2843689096626,2261733072118346441,697,-1,13.338093668222424,655
1820.303999380907,2261733072118346441,697,-1,13.338093668222424,655
1820.303999380907,13517377096718435005,697,-1,13.462974637746807,655
1820.3196248521563,13517377096718435005,697,-1,13.462974637746807,655
1820.3196248521563,7227421689144363330,697,-1,13.585267245769497,655
1820.3350579661783,7227421689144363330,697,-1,13.585267245769497,655
1820.3505322642159,13793834916355421828,697,-1,13.707120060920712,655
1820.3505322642159,13793834916355421828,697,-1,13.707120060920712,655
1820.365511829732,15923902985225193191,697,-1,14.079268164932722,655
1820.365511829732,1759304950210925326,697,-1,14.194970399141306,655
1820.3798364482354,1759304950210925326,697,-1,14.194970399141306,655
1820.3798364482354,10101479101942911728,697,-1,14.313545525074,655
1820.3945968847256,10101479101942911728,697,-1,14.313545525074,655
1820.409241330577,12853622000614575322,697,-1,14.430557847023005,655
1820.409241330577,12853622000614575322,697,-1,14.430557847023005,655
1820.409241330577,16504795191427856073,697,-1,14.563984274864191,655
1820.4260342891794,16504795191427856073,697,-1,14.563984274864191,655
1820.4406103945803,1243062706601530529,697,-1,14.679245531558985,655
1820.4406103945803,7467253829014728123,697,-1,15.063173048198216,655
1820.4547645084094,7467253829014728123,697,-1,15.063173048198216,655
1820.4547645084094,12526807447069445875,697,-1,15.178950026631348,655
1820.4692774226423,12526807447069445875,697,-1,15.178950026631348,655
1820.4833962300327,3923889082751105227,697,-1,15.29129841923713,655
1820.4833962300327,3923889082751105227,697,-1,15.29129841923713,655
1820.4979742381256,5979454692955189106,697,-1,15.407136321067803,655
1820.4979742381256,5979454692955189106,697,-1,15.407136321067803,655
1820.5160178847145,15404387551588813129,697,-1,15.550426542758935,655
1820.5160178847145,15404387551588813129,697,-1,15.550426542758935,655
1820.5343059774023,14166251613451186359,697,-1,15.695620954036706,655
1820.5343059774023,14166251613451186359,697,-1,15.695620954036706,655
1820.5478900547605,1922453531620728105,697,-1,16.081374518573273,655
1820.5478900547605,6028751438350554899,697,-1,16.203157007694234,655
1820.5631169013213,6028751438350554899,697,-1,16.203157007694234,655
1820.5631169013213,6028751438350554899,697,-1,16.203157007694234,655
1820.5814474045765,5449158849569496692,697,-1,16.35056474804877,655
1820.5814474045765,5449158849569496692,697,-1,16.35056474804877,655
1820.5997427727561,14988387589467451362,697,-1,16.49830961227416,655
1820.5997427727561,4715705708757823034,697,-1,16.614694476127614,655
1820.6140734131914,4715705708757823034,697,-1,16.614694476127614,655
1820.6140734131914,4737123526541363301,697,-1,16.752512216567983,655
1820.63087148848,4737123526541363301,697,-1,16.752512216567983,655
1820.63087148848,14080168987367120412,697,-1,17.096093446016297,655
1820.6445944064762,14080168987367120412,697,-1,17.096093446016297,655
1820.6445944064762,10240796372716776115,697,-1,17.228202983736978,655
1820.6604975291993,10240796372716776115,697,-1,17.228202983736978,655
1820.6740979624446,8421424169850781323,697,-1,17.342243492603288,655
1820.6740979624446,15553123488227098418,697,-1,17.459735870361314,655
1820.6879787889775,15553123488227098418,697,-1,17.459735870361314,655
1820.6879787889775,15209377047964668508,697,-1,17.591279387474046,655
1820.7033592162188,15209377047964668508,697,-1,17.591279387474046,655
1820.7033592162188,14558854752520435,697,-1,17.720627486705766,655
1820.7183229585644,14558854752520435,697,-1,17.720627486705766,655
1820.7321596236434,6169076858896738517,697,-1,17.841442525386796,655
1820.7321596236434,6169076858896738517,697,-1,17.841442525386796,655
1824.3818007863592,5622844390167684725,631,1,20.28721209885832,576
1824.3818007863592,11440020016350191256,631,1,20.032199944279157,576
1824.3961704529356,11440020016350191256,631,1,20.032199944279157,576
1824.3961704529356,13831065043458751765,631,1,19.756475682280026,576
1824.4117417929228,13831065043458751765,631,1,19.756475682280026,576
1824.4117417929228,6175049913268427239,631,1,19.499883587381802,576
1824.4262640753295,6175049913268427239,631,1,19.499883587381802,576
1824.441456240369,6078549501801198231,631,1,19.23205792429205,576
1824.441456240369,591012192272566966,588,3,24.287821154594393,576
1824.453849094687,591012192272566966,588,3,24.287821154594393,576
1824.453849094687,2478890621832517114,588,3,24.00933704853055,576
1824.4697115521412,2478890621832517114,588,3,24.00933704853055,576
1824.482679050183,16256029375194037156,588,3,23.78214047431943,576
1824.482679050183,11890699534315065902,588,3,23.528116922378512,576
1824.4972092339303,11890699534315065902,588,3,23.528116922378512,576
1824.4972092339303,11460955120564146884,588,3,23.285442571639987,576
1824.5111202613916,11460955120564146884,588,3,23.285442571639987,576
1824.5111202613916,1268451748770555836,588,3,23.020284872055026,576
1824.526354122674,1268451748770555836,588,3,23.020284872055026,576
1824.5419564859476,8020474820523417642,588,3,22.74935672760007,576
1824.5419564859476,7950433542274636269,588,3,22.524709444045993,576
1824.554921211442,7950433542274636269,588,3,22.524709444045993,576
1824.554921211442,16056038040090983881,588,3,22.306731443405123,576
1824.5675251863431,16056038040090983881,588,3,22.306731443405123,576
1824.5814379330259,11287952392698618119,588,3,22.066621046066256,576
1824.5814379330259,16468714673754455503,588,3,21.839233379363986,576
1824.5946409420576,16468714673754455503,588,3,21.839233379363986,576
1824.6093782193493,5327919977801759195,588,3,21.585980396270724,576
1824.6093782193493,5327919977801759195,588,3,21.585980396270724,576
1824.625232501654,11713221122036154478,588,3,21.314189891815158,576
1824.625232501654,11713221122036154478,588,3,21.314189891815158,576
1824.6404165306594,15892343893357201153,588,3,21.054519634246798,576
1824.6404165306594,11424172454245147405,588,3,20.80463550567624,576
1824.655063410988,11424172454245147405,588,3,20.80463550567624,576
1824.655063410988,12389045952384559947,588,3,20.563989620208712,576
1824.6692029430997,12389045952384559947,588,3,20.563989620208712,576
1824.6822855917271,1865210686211661098,588,3,20.341796379089327,576
1824.6822855917271,9283234772487450088,588,3,20.10985420227048,576
1824.6959695627447,9283234772487450088,588,3,20.10985420227048,576
1824.6959695627447,13492394369935664828,588,3,19.86934087753293,576
1824.710189299425,13492394369935664828,588,3,19.86934087753293,576
1824.72368814121,13414609741286863473,588,3,19.641514759063693,576
1824.72368814121,4564059727389274952,588,3,19.413342933654757,576
1824.7372372213285,4564059727389274952,588,3,19.413342933654757,576
1824.7372372213285,15008888738445614763,588,3,19.167408447265597,576
1824.7518751991447,15008888738445614763,588,3,19.167408447265597,576
1824.765722108772,14701169688151280770,588,3,18.93525360107419,576
1824.765722108772,14701169688151280770,588,3,18.93525360107419,576
1824.78421430639,8288994087012405844,588,3,18.626023750305148,576
1824.78421430639,8288994087012405844,588,3,18.626023750305148,576
1824.7981865673792,3918222319767490394,588,3,18.39291141510007,576
1824.7981865673792,549886852947899264,588,3,18.1746048736572,576
1824.8112961386796,549886852947899264,588,3,18.1746048736572,576
1824.8243292847183,5954053949415184465,588,3,17.957980613708468,576
1824.8243292847183,9631309994691096557,588,3,17.73334405899045,576
1824.8378691019025,9631309994691096557,588,3,17.73334405899045,576
1824.850794458529,5797218005103706181,588,3,17.519338111877413,576
1824.850794458529,13112481869135629368,588,3,17.299163322448702,576
1824.8641204393934,13112481869135629368,588,3,17.299163322448702,576
1824.8641204393934,5043026692059679134,588,3,17.06222007751462,576
1824.8784942298662,5043026692059679134,588,3,17.06222007751462,576
1824.8784942298662,16887301108542429298,588,3,16.8204674530029,576
1824.8931928693783,16887301108542429298,588,3,16.8204674530029,576
1824.907263488276,1273699675459479760,588,3,16.589533309936495,576
1824.907263488276,14203131397561110523,588,3,16.356901626586886,576
1824.9214664155152,14203131397561110523,588,3,16.356901626586886,576
1824.9214664155152,3898337944852023585,588,3,16.139478187561007,576
1824.934770284919,7373389303220123147,588,3,15.929701309204072,576
1824.9476330827456,7373389303220123147,588,3,15.929701309204072,576
1824.9476330827456,13260151017298442348,588,3,15.704127769470185,576
1824.9614957373124,13260151017298442348,588,3,15.704127769470185,576
1824.975440588547,13374364285588603937,588,3,15.477715950012177,576
1824.975440588547,10019293672262475388,588,3,15.272238235473603,576
1824.9881227638107,10019293672262475388,588,3,15.272238235473603,576
1824.9881227638107,13809612062801819466,588,3,15.051466445922822,576
1825.0017785707023,13809612062801819466,588,3,15.051466445922822,576
1825.0147306814324,6263434003217968268,588,3,14.842517356872529,576
1825.0147306814324,18427139000731446081,588,3,14.615440826415986,576
1825.028836606769,18427139000731446081,588,3,14.615440826415986,576
1825.028836606769,12189552569298375242,588,3,14.392113189697236,576
1825.0427401333582,12189552569298375242,588,3,14.392113189697236,576
1825.0566228346433,4693633165744435455,588,3,14.169607620239228,576
1825.0566228346433,11126774254874949216,588,3,13.944570045471162,576
1825.0706946679857,11126774254874949216,588,3,13.944570045471162,576
1825.0706946679857,1914481370960183061,588,3,13.716769676208466,576
1825.0849719455,1826028093016154933,588,3,13.518718223571748,576
1825.0974097566213,1826028093016154933,588,3,13.518718223571748,576
1825.0974097566213,16476747120678618399,588,3,13.309172134399384,576
1825.1105955389794,16476747120678618399,588,3,13.309172134399384,576
1825.1254874558654,1070216635963682269,588,3,13.073074798583955,576
1825.1254874558654,1070216635963682269,588,3,13.073074798583955,576
1825.1407017575111,7294223550245062321,588,3,12.832437973022431,576
1825.1407017575111,2007274187929862015,588,3,12.611720542907685,576
1825.154687696835,2007274187929862015,588,3,12.611720542907685,576
1825.154687696835,9101768656661437751,588,3,12.397930603027314,576
1825.1682631948497,9101768656661437751,588,3,12.397930603027314,576
1825.181897967821,406253931287651727,588,3,12.1836905288696,576
1825.181897967821,11606261297562812259,588,3,11.977878074645966,576
1825.1950229776558,11606261297562812259,588,3,11.977878074645966,576
1825.2087551157456,13278801405320122299,588,3,11.762998085021943,576
1825.2087551157456,4172019766772200417,588,3,11.543384056091279,576
1825.2228204894345,4172019766772200417,588,3,11.543384056091279,576
1825.2228204894345,6593969470036987452,588,3,11.339967231750459,576
1825.235876732273,6593969470036987452,588,3,11.339967231750459,576
1825.249080960406,13365466999715760048,588,3,11.134657363891572,576
1825.249080960406,14455691870737518693,588,3,10.907900314331025,576
1825.2636976295616,14455691870737518693,588,3,10.907900314331025,576
1825.2636976295616,14455691870737518693,588,3,10.907900314331025,576
1825.2824476414826,5952042060285292081,588,3,10.617829780578584,576
1825.2824476414826,4626787623464203578,588,3,10.390080909728974,576
1825.297205223469,4626787623464203578,588,3,10.390080909728974,576
1825.297205223469,1383729040823850595,588,3,10.169606666564912,576
1825.3115247895475,1383729040823850595,588,3,10.169606666564912,576
1825.3252469522413,18193745840952402198,588,3,9.95879409790036,576
1825.3252469522413,10177526754232922741,588,3,9.74865577697751,576
1825.338957026368,10177526754232922741,588,3,9.74865577697751,576
1825.338957026368,15860439374748236961,588,3,9.539452056884736,576
1825.352638045093,15860439374748236961,588,3,9.539452056884736,576
1825.3656895065214,4623275151018388733,588,3,9.340322952270478,576
1825.3656895065214,15953384579549518883,588,3,9.142553787231416,576
1825.3786762969103,15953384579549518883,588,3,9.142553787231416,576
1825.3786762969103,8472369314559177098,588,3,8.913629989623994,576
1825.393742926186,8472369314559177098,588,3,8.913629989623994,576
1825.407992298482,18270533952888460442,588,3,8.697580795288056,576
1825.407992298482,18270533952888460442,588,3,8.697580795288056,576
1825.4231163065415,8396665341278452980,588,3,8.468800048828095,576
1825.4231163065415,15868274182283958194,588,3,8.244522552490205,576
1825.4379761589225,15868274182283958194,588,3,8.244522552490205,576
1825.4379761589225,6136843917432365520,588,3,8.042971115112275,576
1825.4513588098343,6136843917432365520,588,3,8.042971115112275,576
1825.4656697490718,9196357940960473056,588,3,7.827904205322236,576
1825.4656697490718,10530967932403235225,588,3,7.62868164062497,576
