time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
101.22996554686688,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022288893815129995,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.3986253577513708e-07,3.4608876831043744e-06,0.000492280232720077,0.871429922818129,0,None,None
101.24078889912926,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022273254580795765,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.734517737389979e-08,3.738212399184704e-06,0.00012365657312329859,0.871429922818129,0,None,None
101.26430573384278,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.00222434988245368,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-5.95295546190755e-08,3.461753976807813e-06,0.00024979267618618906,0.871429922818129,0,None,None
101.2753980809357,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002220764057710767,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.98329722329072e-08,3.746386937564239e-06,6.277920329011977e-05,0.871429922818129,0,None,None
101.29965142044239,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002220764057710767,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-5.472683994867111e-08,3.2082268717203988e-06,-6.45865366095677e-05,0.871429922818129,0,None,None
101.31107853888534,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022186278365552425,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.4898076017288986e-07,3.6954879760742188e-06,0.00018014638044405729,0.871429922818129,0,None,None
101.32569590001367,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002224883995950222,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.4636432865700044e-07,3.506415396259399e-06,0.0004505620163399726,0.871429922818129,0,None,None
101.34923806111328,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022267913445830345,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-3.666325909534862e-08,3.2321083835995523e-06,-0.00014543782162945718,0.871429922818129,0,None,None
101.36178479227237,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022235489450395107,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.3225071882061457e-07,3.4501938444009284e-06,0.00033885028096847236,0.871429922818129,0,None,None
101.38369031413458,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002219619695097208,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.8407939705866738e-07,3.779476855925168e-06,0.0003486535861156881,0.871429922818129,0,None,None
101.39642016752623,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022220611572265625,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-8.549540808644451e-08,3.5469208796712337e-06,-0.0001842138881329447,0.871429922818129,0,None,None
101.40902429795824,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002228393452242017,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,3.462948328092352e-08,3.2669024676579284e-06,-0.00033310867729596794,0.871429922818129,0,None,None
101.43373068119399,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022250746842473745,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.214671669913514e-07,3.436114639043808e-06,0.0002852307807188481,0.871429922818129,0,None,None
101.44664400140755,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022274779621511698,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,5.375477396540873e-09,3.372663513800944e-06,-0.00017900674720294774,0.871429922818129,0,None,None
101.45868008653633,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022232055198401213,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-2.1266285443743982e-07,3.6676412946690107e-06,0.00027706706896424294,0.871429922818129,0,None,None
101.48078292119317,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002219505375251174,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.4647258694822085e-07,3.925799319404177e-06,0.00032735822605900466,0.871429922818129,0,None,None
101.49303795746528,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002219505375251174,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,0.0,0.0,0.0,0.871429922818129,0,None,None
101.51682740240358,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002221069298684597,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-6.197951307740368e-08,3.258255219407147e-06,-9.854257950792089e-05,0.871429922818129,0,None,None
101.52791569172405,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022191619500517845,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.18084578466005e-08,3.5938223845732864e-06,-6.846395990578458e-05,0.871429922818129,0,None,None
101.55217611021362,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022220611572265625,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.936032275779326e-09,3.435083044678322e-06,-0.00015821763372514397,0.871429922818129,0,None,None
101.56397426384501,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022220611572265625,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.888185393767344e-08,3.6389403703651624e-06,-1.389030899190402e-07,0.871429922818129,0,None,None
101.57582650589757,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002220001071691513,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.6022008253457898e-07,3.6526027997751953e-06,0.00019061213242821395,0.871429922818129,0,None,None
101.59816591604613,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002218818524852395,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.4406512605091848e-07,3.5771865896094823e-06,9.953293920261785e-05,0.871429922818129,0,None,None
101.60936468536966,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022267913445830345,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,4.0348385965671696e-08,3.307107817818178e-06,-0.0006376986857503653,0.871429922818129,0,None,None
101.63453234056942,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002224578754976392,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.4904827594364178e-07,3.6307865229900926e-06,0.00018746535351965576,0.871429922818129,0,None,None
101.64529099944048,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002221450675278902,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-4.683213816747411e-08,3.61076308763586e-06,4.9384547310182825e-05,0.871429922818129,0,None,None
101.66856844699942,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002221450675278902,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.880618824174235e-08,3.2430280043627135e-06,5.359178430808242e-06,0.871429922818129,0,None,None
101.68061627424322,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002221450675278902,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.0487914181567248e-07,3.5146879326930502e-06,-8.302138303406537e-05,0.871429922818129,0,None,None
101.69196030753665,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022182082757353783,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.2196193210911588e-07,3.3713247375999345e-06,0.0002105677267536521,0.871429922818129,0,None,None
101.71835336065851,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022366333287209272,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,1.352064913362483e-07,3.069098966079764e-06,-0.0011282513150945306,0.871429922818129,0,None,None
101.72986600152217,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002229347126558423,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-9.894196040249881e-08,3.581619694159599e-06,0.0004129064327571541,0.871429922818129,0,None,None
101.75214391364716,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002227783203125,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-8.843024090765539e-08,3.3402627650502836e-06,0.0001308612700086087,0.871429922818129,0,None,None
101.7643121292349,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002227783203125,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.0309216946779998e-07,3.5473656225804007e-06,-2.902947562688496e-05,0.871429922818129,0,None,None
101.77631791564636,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002227783203125,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-3.7774441352667054e-08,3.4201516427856404e-06,7.035145245026797e-05,0.871429922818129,0,None,None
101.79875346994959,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022232055198401213,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.8221267339413316e-07,3.7949600937281502e-06,0.0003522913029883057,0.871429922818129,0,None,None
101.8106945368927,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022209929302334785,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.1544150169129352e-07,3.6022113363287644e-06,0.00020935197244398296,0.871429922818129,0,None,None
101.83278477261774,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022188567090779543,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.1656607767918103e-07,3.860178367176559e-06,0.00018445141904521734,0.871429922818129,0,None,None
101.84520562062971,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002221336355432868,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-4.236586192973846e-08,3.6260275919630658e-06,-0.00019247778982389718,0.871429922818129,0,None,None
101.86924760206603,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002222862094640732,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.0851770326780752e-07,3.8087996472313534e-06,0.00017902557738125324,0.871429922818129,0,None,None
101.88051925017498,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022211456671357155,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.0368705005703305e-07,3.4094205147994217e-06,0.00014831275620963424,0.871429922818129,0,None,None
101.89252873393707,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002222251845523715,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.018737591124591e-08,3.748245035239961e-06,-3.077055953326635e-05,0.871429922818129,0,None,None
101.91783519624732,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002222251845523715,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,0.0,0.0,0.0,0.871429922818129,0,None,None
101.9326186242979,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022323227021843195,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-9.352224772385398e-09,2.9632262794621056e-06,-0.000454260763945058,0.871429922818129,0,None,None
101.9441110517364,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022213745396584272,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-3.113353130856922e-08,3.5995244616060518e-06,0.0003467570059001446,0.871429922818129,0,None,None
101.9681596995797,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022179412189871073,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-2.5721382357346556e-08,3.575377604647656e-06,0.00027320097433403134,0.871429922818129,0,None,None
101.9789038344752,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002211685059592128,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-9.222188879220994e-08,3.7558422718575457e-06,0.0005605053738690913,0.871429922818129,0,None,None
101.99218236352317,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002209052909165621,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-8.222472303032191e-08,3.724919906744617e-06,0.00045110590872354805,0.871429922818129,0,None,None
102.01344049233012,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022033308632671833,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.1950149314543523e-07,3.80568667424086e-06,0.0005328295519575477,0.871429922818129,0,None,None
102.02563084545545,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002200012095272541,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-2.564117380643438e-07,3.7244194572849665e-06,0.00029538667877204716,0.871429922818129,0,None,None
102.04764638911001,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0021974563132971525,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-2.5224872501894424e-07,3.7122913454368245e-06,0.00021991852554492652,0.871429922818129,0,None,None
102.05880332249217,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002193794120103121,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-8.180446542382924e-08,3.723411282408051e-06,0.00015592748241033405,0.871429922818129,0,None,None
102.08121548662893,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002193794120103121,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-6.55587015785386e-08,3.6850221931672422e-06,3.074982305406593e-05,0.871429922818129,0,None,None
102.09303022432141,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0021913908421993256,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.644305314130179e-07,3.558366870493046e-06,0.0002915613877121359,0.871429922818129,0,None,None
102.1147445270326,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0021913908421993256,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-5.8604637587222896e-08,3.6842072859144537e-06,-5.671065810020082e-05,0.871429922818129,0,None,None
102.12590556847863,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0021941757295280695,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-2.734537574156093e-08,3.1794397727935575e-06,-0.00019649798923637718,0.871429922818129,0,None,None
102.15169048006646,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002204246586188674,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,7.101043308921362e-08,3.338348960824078e-06,-0.0007000254699960351,0.871429922818129,0,None,None
102.16317592351697,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022001266479492188,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.380051202204413e-07,3.911342901119497e-06,0.000345524400472641,0.871429922818129,0,None,None
102.18499937071465,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022001266479492188,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-5.38170574770902e-08,3.277151790825883e-06,-7.344230834860355e-05,0.871429922818129,0,None,None
102.19670038833283,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022008514497429132,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.310917951968804e-07,3.4725433124549454e-06,8.90804803930223e-05,0.871429922818129,0,None,None
102.21854586503468,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0021994782146066427,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.4563323702532216e-07,3.5212142392992973e-06,0.00012248693383298814,0.871429922818129,0,None,None
102.23254363588057,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002210426377132535,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,7.083581010647322e-08,3.3414642075513257e-06,-0.0007507410482503474,0.871429922818129,0,None,None
102.24401396582834,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002210426377132535,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.4220306354673085e-07,3.479267434158828e-06,-5.152696758159436e-05,0.871429922818129,0,None,None
102.26897589094006,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022158431820571423,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,1.171487351570022e-08,3.5492585084284656e-06,-0.0004001756606157869,0.871429922818129,0,None,None
102.2829696869012,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002224502619355917,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,5.203531827646657e-08,3.4024053547909716e-06,-0.0005928192986175418,0.871429922818129,0,None,None
102.29562778002582,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002224235562607646,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.1976167968441587e-07,3.44286672770977e-06,0.00015317238285206258,0.871429922818129,0,None,None
102.31796891032718,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022199631202965975,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.2823439021758531e-07,3.5089603898086352e-06,0.0003882351447828114,0.871429922818129,0,None,None
102.3314764702227,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022199631202965975,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.557624570608823e-08,2.4632363420096226e-06,-3.401212234166451e-05,0.871429922818129,0,None,None
102.34207582077943,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022063064388930798,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.5020661692233261e-07,3.4778588542394573e-06,0.0004982315003871918,0.871429922818129,0,None,None
102.36739293276332,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022122955415397882,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,8.021597608376396e-09,3.015017000507214e-06,-0.00040832310332916677,0.871429922818129,0,None,None
102.37910472298972,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022045134101063013,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.2765289625349396e-07,3.438838575675618e-06,0.0003034888068214059,0.871429922818129,0,None,None
102.39070402341895,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002214050153270364,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,7.993017447915918e-08,3.071157152589876e-06,-0.0006254669860936701,0.871429922818129,0,None,None
102.41648114542477,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022085951641201973,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.9938859452395263e-07,3.832089532807004e-06,0.0004712188383564353,0.871429922818129,0,None,None
102.43136960151605,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022189330775290728,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,4.761852068213557e-08,2.93185917144001e-06,-0.0006676660268567502,0.871429922818129,0,None,None
102.44360485556535,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022098158951848745,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.8142686997180135e-07,4.097137207281776e-06,0.0005805130349472165,0.871429922818129,0,None,None
102.4671034978237,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022109602577984333,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-6.107729433324494e-08,3.785262833844172e-06,-8.761716890148818e-05,0.871429922818129,0,None,None
102.47797741624527,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022029494866728783,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-9.33709074502076e-08,3.86902820537216e-06,0.00025388854555785656,0.871429922818129,0,None,None
102.50003097648732,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002198829548433423,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.6418401571627328e-07,3.6761630326509476e-06,0.00036874707438983023,0.871429922818129,0,None,None
102.51551617844962,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022155761253088713,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,1.420918778194391e-07,3.0645121569250477e-06,-0.001033190288580954,0.871429922818129,0,None,None
102.52943161758594,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022164152469486,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-9.709444981353954e-08,3.5721830045076786e-06,0.0003934667620342225,0.871429922818129,0,None,None
102.55204747687094,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022124862298369408,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.367466779811366e-07,3.6844867281615734e-06,0.00033203171915374696,0.871429922818129,0,None,None
102.56396645004861,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022108841221779585,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.6242847067360344e-08,3.383981493243482e-06,0.00012527794751804322,0.871429922818129,0,None,None
102.57823855592869,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.00221424107439816,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.5204132353119348e-07,3.343673824929283e-06,0.0004427375679370016,0.871429922818129,0,None,None
102.6010116811376,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022125625982880592,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.6810954406309975e-08,3.4289084851479856e-06,0.00013362725439947098,0.871429922818129,0,None,None
102.61222179676406,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022069166880100965,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.2411561556291417e-07,3.710919827426551e-06,0.00020057853544130921,0.871429922818129,0,None,None
102.63408914091997,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022029494866728783,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.637119595443437e-07,3.809574991464615e-06,0.0003618566261138767,0.871429922818129,0,None,None
102.64596701017581,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002200431888923049,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.0492861690636346e-07,3.491714551273617e-06,0.0002471165207680315,0.871429922818129,0,None,None
102.66856284509413,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002200431888923049,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-8.846051002819877e-08,3.6500159694696777e-06,-6.401992868632078e-05,0.871429922818129,0,None,None
102.67984287790023,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002200431888923049,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.348658925820928e-08,3.389147877896903e-06,7.73841020418331e-05,0.871429922818129,0,None,None
102.694820828503,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002217903034761548,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-4.489847782451761e-08,3.1184986255539116e-06,-0.00017411915177945048,0.871429922818129,0,None,None
102.7182933210861,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022136305924504995,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.5515252016484737e-07,3.47605191564071e-06,0.0003851643414236605,0.871429922818129,0,None,None
102.72956863581203,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022113800514489412,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-3.8292490955882386e-08,3.639007900346769e-06,0.00018946333148051053,0.871429922818129,0,None,None
102.74228390189819,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.00221813190728426,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,2.3175962482469004e-08,2.9364414331212174e-06,-0.0004520582442637533,0.871429922818129,0,None,None
102.76759688253514,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002212905790656805,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-1.3566925360919413e-07,3.628116019172012e-06,0.00045225032954476774,0.871429922818129,0,None,None
102.77901123347692,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002207794226706028,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-8.874688717241952e-08,3.74360706700827e-06,0.00010513644519960508,0.871429922818129,0,None,None
102.79103691293858,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.002207794226706028,-0.09386728703975677,-0.1548461765050888,0.3426564335823059,-7.237249377567423e-08,3.677734639495611e-06,-1.3970979125588201e-05,0.871429922818129,0,None,None
102.8145427366253,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022044372744858265,-0.09386728703975677,-0.15484619140625,0.3425491154193878,-9.245820820069639e-08,3.582518502298626e-06,0.00029956860817037523,0.871429922818129,0,None,None
102.825714338338,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022027206141501665,-0.09386728703975677,-0.15484619140625,0.3425491154193878,-6.916292250025435e-08,3.284867716502049e-06,-8.582471491536126e-05,0.871429922818129,0,None,None
102.85098235565238,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022064971271902323,-0.09386728703975677,-0.15484619140625,0.3425491154193878,-3.235996715034162e-08,3.2063410344562726e-06,-0.00028222627588547766,0.871429922818129,0,None,None
102.86216556630097,0.0006977303419262171,128.19151306152344,-191.6533203125,-0.0022012710105627775,-0.09386728703975677,-0.15484619140625,0.3425491154193878,-1.3656855912813626e-07,3.972644663008396e-06,0.00022454829013440758,0.871429922818129,0,None,None
