time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
118.71169690717943,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046006012707948685,0.0,0.0,0.0,1.8605026408380354e-09,1.4601170272854347e-09,0.0004160833195783198,0.7547636173276974,0,None,None
118.72603173856623,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046006012707948685,0.0,0.0,0.0,5.341180386864153e-09,6.26622753685524e-09,-1.4619827197748236e-05,0.7547636173276974,0,None,None
118.73937517241575,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045937346294522285,0.0,0.0,0.0,4.661100838632137e-09,4.2757659635128675e-09,0.00022885322687216103,0.7547636173276974,0,None,None
118.76562953204848,-1.9647597074508667,-49.099998474121094,-194.5,-0.004589805379509926,0.0,0.0,0.0,5.323093965614589e-09,4.16572598638254e-09,0.0002864742127712816,0.7547636173276974,0,None,None
118.77955831238069,-1.9647597074508667,-49.099998474121094,-194.5,-0.004589805379509926,0.0,0.0,0.0,6.378593209177552e-09,4.960747812532418e-09,-5.8140754845226184e-05,0.7547636173276974,0,None,None
118.79264039010741,-1.9647597074508667,-49.099998474121094,-194.5,-0.004588012583553791,0.0,0.0,0.0,7.608310426121534e-09,5.345776266096891e-09,0.00018480776634532958,0.7547636173276974,0,None,None
118.80726850801148,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045928191393613815,0.0,0.0,0.0,1.460851972723276e-08,1.538354688079835e-08,-3.396510874154046e-05,0.7547636173276974,0,None,None
118.83426199411042,-1.9647597074508667,-49.099998474121094,-194.5,-0.004591140430420637,0.0,0.0,0.0,1.0643797843101765e-08,8.34250180048457e-09,0.0001492547889938578,0.7547636173276974,0,None,None
118.84762927447446,-1.9647597074508667,-49.099998474121094,-194.5,-0.004591140430420637,0.0,0.0,0.0,1.1262010879420359e-08,9.690301006060054e-09,5.7573317462811247e-05,0.7547636173276974,0,None,None
118.86320522264577,-1.9647597074508667,-49.099998474121094,-194.5,-0.004600829910486937,0.0,0.0,0.0,1.6111897593873437e-08,1.4943728032790204e-08,-0.0006454848917201161,0.7547636173276974,0,None,None
118.87704392452724,-1.9647597074508667,-49.099998474121094,-194.5,-0.004600829910486937,0.0,0.0,0.0,1.3985448354958407e-08,1.1659196275104478e-08,2.6988982426701114e-06,0.7547636173276974,0,None,None
118.89031081763096,-1.9647597074508667,-49.099998474121094,-194.5,-0.004596404731273651,0.0,0.0,0.0,1.6782641054646774e-08,1.4570100681510212e-08,0.0001522731763543561,0.7547636173276974,0,None,None
118.91631770716049,-1.9647597074508667,-49.099998474121094,-194.5,-0.004593429621309042,0.0,0.0,0.0,-2.683988142848648e-08,-8.325238098905174e-08,0.00022312163491733372,0.7547636173276974,0,None,None
118.92982355342247,-1.9647597074508667,-49.099998474121094,-194.5,-0.004593429621309042,0.0,0.0,0.0,-2.5559700134181185e-08,1.1420487311397665e-07,-1.5249252101057209e-05,0.7547636173276974,0,None,None
118.9436149012763,-1.9647597074508667,-49.099998474121094,-194.5,-0.004595107864588499,0.0,0.0,0.0,1.6050321960392466e-08,1.3633534301504824e-08,-0.00010784625919768587,0.7547636173276974,0,None,None
118.95675973990001,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045938873663544655,0.0,0.0,0.0,1.7513123395929142e-08,1.5327966451650354e-08,-6.656169716734439e-05,0.7547636173276974,0,None,None
118.97035887488164,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046006771735847,0.0,0.0,0.0,-2.140257393534739e-08,-7.937983070860355e-08,-0.00038321016472764313,0.7547636173276974,0,None,None
118.99783645221032,-1.9647597074508667,-49.099998474121094,-194.5,-0.004597778432071209,0.0,0.0,0.0,-1.7964055132324575e-08,-7.136512181205035e-08,0.00021393298811744899,0.7547636173276974,0,None,None
119.01299435948022,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046060942113399506,0.0,0.0,0.0,-2.2705023638991406e-08,1.1579040659626116e-07,-0.0005255079013295472,0.7547636173276974,0,None,None
119.0257993156556,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602508619427681,0.0,0.0,0.0,1.981574548892695e-08,1.6048598894258248e-08,0.000266437535174191,0.7547636173276974,0,None,None
119.03939358727075,-1.9647597074508667,-49.099998474121094,-194.5,-0.004607581999152899,0.0,0.0,0.0,-6.311274347581275e-08,1.8416168146018208e-08,-0.00032842636574059725,0.7547636173276974,0,None,None
119.06742695556022,-1.9647597074508667,-49.099998474121094,-194.5,-0.00460613239556551,0.0,0.0,0.0,2.2583940051390528e-08,1.8635432752489578e-08,0.00010139941878151149,0.7547636173276974,0,None,None
119.08269176655449,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614028614014387,0.0,0.0,0.0,-1.505261515433176e-08,-9.890969465686794e-08,-0.0004938984056934714,0.7547636173276974,0,None,None
119.09563711774535,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614028614014387,0.0,0.0,0.0,6.868006718896424e-10,1.1854544013090162e-09,2.0813940864172764e-05,0.7547636173276974,0,None,None
119.10922328778543,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046149445697665215,0.0,0.0,0.0,3.46283912655565e-09,5.511063605467825e-09,9.81712291832082e-05,0.7547636173276974,0,None,None
119.12200424284674,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623679909855127,0.0,0.0,0.0,4.742498393994765e-09,7.723142125826143e-09,-0.0005538129480555654,0.7547636173276974,0,None,None
119.15105014410801,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626464564353228,0.0,0.0,0.0,6.088253012848099e-09,8.763117342880378e-09,-0.00018698691565077752,0.7547636173276974,0,None,None
119.15105014410801,-1.9647597074508667,-49.099998474121094,-194.5,-0.004646529909223318,0.0,0.0,0.0,7.626464793020205e-09,1.0469950240121761e-08,-0.0011105441953986883,0.7547636173276974,0,None,None
119.18142887973227,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464221928268671,0.0,0.0,0.0,1.3750475424956221e-08,1.924402504016598e-08,0.0003136873128823936,0.7547636173276974,0,None,None
119.1945963317994,-1.9647597074508667,-49.099998474121094,-194.5,-0.004637794569134712,0.0,0.0,0.0,1.0110462689283395e-08,1.1644243791408826e-08,0.0003260278608649969,0.7547636173276974,0,None,None
119.21232030005194,-1.9647597074508667,-49.099998474121094,-194.5,-0.004660262726247311,0.0,0.0,0.0,1.0797950977803339e-08,1.183550768502073e-08,-0.0011928939493373036,0.7547636173276974,0,None,None
119.22533727926202,-1.9647597074508667,-49.099998474121094,-194.5,-0.004652175586670637,0.0,0.0,0.0,1.2140837668539461e-08,1.2895796430711925e-08,0.0006016636034473777,0.7547636173276974,0,None,None
119.2411527831573,-1.9647597074508667,-49.099998474121094,-194.5,-0.004650878719985485,0.0,0.0,0.0,1.755995882035677e-08,1.9873523271485283e-08,0.000508756609633565,0.7547636173276974,0,None,None
119.25451845512725,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046454621478915215,0.0,0.0,0.0,1.5551259835433484e-08,1.5836013389503023e-08,0.0003865909529849887,0.7547636173276974,0,None,None
119.28076568176039,-1.9647597074508667,-49.099998474121094,-194.5,-0.004637641832232475,0.0,0.0,0.0,2.1502650326965522e-08,2.468624060725233e-08,0.0005946540622971952,0.7547636173276974,0,None,None
119.29559304774739,-1.9647597074508667,-49.099998474121094,-194.5,-0.004639587365090847,0.0,0.0,0.0,-2.5248379387221576e-08,-1.0795148597253501e-07,-0.0001237773831235245,0.7547636173276974,0,None,None
119.31296851136722,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046571348793804646,0.0,0.0,0.0,1.991333675732676e-08,2.0535685152367478e-08,-0.0009519767481833696,0.7547636173276974,0,None,None
119.32617347524501,-1.9647597074508667,-49.099998474121094,-194.5,-0.004648780915886164,0.0,0.0,0.0,2.2810914046544895e-08,2.3789581860000908e-08,0.0006110811373218894,0.7547636173276974,0,None,None
119.34379722760059,-1.9647597074508667,-49.099998474121094,-194.5,-0.004665908869355917,0.0,0.0,0.0,-6.606452984669886e-08,1.8895315534450674e-08,-0.0009155463776551187,0.7547636173276974,0,None,None
119.3589175355155,-1.9647597074508667,-49.099998474121094,-194.5,-0.004663619678467512,0.0,0.0,0.0,-2.1660689242253284e-08,-7.750594477329287e-08,0.00015083313337527215,0.7547636173276974,0,None,None
119.37278528162278,-1.9647597074508667,-49.099998474121094,-194.5,-0.004651756025850773,0.0,0.0,0.0,2.877605176365705e-08,3.3356627682223916e-08,0.0002765464596450329,0.7547636173276974,0,None,None
119.38727067434229,-1.9647597074508667,-49.099998474121094,-194.5,-0.004645499866455793,0.0,0.0,0.0,2.338196836149109e-08,2.1354164658760055e-08,0.00043611048022285104,0.7547636173276974,0,None,None
119.41547661297955,-1.9647597074508667,-49.099998474121094,-194.5,-0.00464210519567132,0.0,0.0,0.0,2.289794309717763e-08,2.1075477363297068e-08,0.0002269649412482977,0.7547636173276974,0,None,None
119.42838149913587,-1.9647597074508667,-49.099998474121094,-194.5,-0.004633674398064613,0.0,0.0,0.0,-6.112433936777961e-08,2.1903266755884943e-08,0.0006288290023803711,0.7547636173276974,0,None,None
119.44210881483741,-1.9647597074508667,-49.099998474121094,-194.5,-0.004627189598977566,0.0,0.0,0.0,2.942031152031177e-08,3.165400741522717e-08,0.00015304565022233874,0.7547636173276974,0,None,None
119.45618344214745,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623374901711941,0.0,0.0,0.0,-5.6889359001388584e-08,3.248295854518801e-08,0.00027008532197214663,0.7547636173276974,0,None,None
119.46979720168747,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626884125173092,0.0,0.0,0.0,-6.410325426031704e-08,2.115073272079826e-08,-0.00022038936731405556,0.7547636173276974,0,None,None
119.48486895323731,-1.9647597074508667,-49.099998474121094,-194.5,-0.004626884125173092,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
119.51301816035993,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046189879067242146,0.0,0.0,0.0,-4.193108793515421e-08,-9.741552275954746e-08,0.0007646512822248042,0.7547636173276974,0,None,None
119.52702178922482,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614677280187607,0.0,0.0,0.0,2.1479413803149328e-09,1.3074582527750067e-09,0.00029176712268963456,0.7547636173276974,0,None,None
119.5401687559206,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046099089086055756,0.0,0.0,0.0,4.1130077121920294e-09,2.3284805195089575e-09,-0.00013183116971049458,0.7547636173276974,0,None,None
119.55509346001782,-1.9647597074508667,-49.099998474121094,-194.5,-0.004604454152286053,0.0,0.0,0.0,4.5248174096457205e-09,2.2844137692601407e-09,0.00039065361488610506,0.7547636173276974,0,None,None
119.56835288112052,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616699181497097,0.0,0.0,0.0,5.129141111837043e-09,1.6365456767530873e-09,-0.0007070827414281666,0.7547636173276974,0,None,None
119.59984079212882,-1.9647597074508667,-49.099998474121094,-194.5,-0.00461795786395669,0.0,0.0,0.0,5.440720318716785e-09,2.1445472064840487e-09,-8.310317934956402e-05,0.7547636173276974,0,None,None
119.61595142097212,-1.9647597074508667,-49.099998474121094,-194.5,-0.004625472705811262,0.0,0.0,0.0,1.1758274354178866e-08,1.6903950239566257e-08,-0.00044395445729605854,0.7547636173276974,0,None,None
119.63018162478693,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621810745447874,0.0,0.0,0.0,3.772020029657597e-09,-3.784589308608588e-10,0.0002458381641190499,0.7547636173276974,0,None,None
119.6430989925284,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613838158547878,0.0,0.0,0.0,7.263714962846279e-09,6.896286652846584e-09,0.0005926465964876115,0.7547636173276974,0,None,None
119.65608047344722,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603118635714054,0.0,0.0,0.0,-3.332980469394897e-08,-1.1644329589444169e-07,0.0002985238970723003,0.7547636173276974,0,None,None
119.68244370003231,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598541185259819,0.0,0.0,0.0,1.0818468787476831e-08,8.915755245197943e-09,0.00033432961208745837,0.7547636173276974,0,None,None
119.69576981221326,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045958710834383965,0.0,0.0,0.0,1.4028310069136296e-08,1.3105592167050872e-08,0.0001863908692030236,0.7547636173276974,0,None,None
119.7109887918923,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602775443345308,0.0,0.0,0.0,1.247321623765174e-08,1.0418992779648306e-08,-0.0004338455037213862,0.7547636173276974,0,None,None
119.72491042991169,-1.9647597074508667,-49.099998474121094,-194.5,-0.004599456675350666,0.0,0.0,0.0,1.452455489214799e-08,1.0209939560468229e-08,0.00019415377755649388,0.7547636173276974,0,None,None
119.73824964673258,-1.9647597074508667,-49.099998474121094,-194.5,-0.00459506968036294,0.0,0.0,0.0,2.1612192924180817e-08,2.08993320427453e-08,0.00032935143099166453,0.7547636173276974,0,None,None
119.76666959770955,-1.9647597074508667,-49.099998474121094,-194.5,-0.004605445545166731,0.0,0.0,0.0,1.5721703050530778e-08,1.2059292231469954e-08,-0.0006342363194562495,0.7547636173276974,0,None,None
119.77914688386954,-1.9647597074508667,-49.099998474121094,-194.5,-0.004599609412252903,0.0,0.0,0.0,1.578428410198285e-08,1.354741474557386e-08,0.0004457950417418033,0.7547636173276974,0,None,None
119.79315643501468,-1.9647597074508667,-49.099998474121094,-194.5,-0.004599609412252903,0.0,0.0,0.0,-6.939392704907732e-08,1.3170089907532656e-08,-6.839752313680947e-05,0.7547636173276974,0,None,None
119.80656445515342,-1.9647597074508667,-49.099998474121094,-194.5,-0.00459644291549921,0.0,0.0,0.0,1.689668138737943e-08,1.4394738734324619e-08,0.000186409946763888,0.7547636173276974,0,None,None
119.83304145582952,-1.9647597074508667,-49.099998474121094,-194.5,-0.00459644291549921,0.0,0.0,0.0,-2.357510631156856e-08,-7.859566863999135e-08,4.744529724121094e-05,0.7547636173276974,0,None,None
119.8457643177826,-1.9647597074508667,-49.099998474121094,-194.5,-0.004592704586684704,0.0,0.0,0.0,-2.5123098268409194e-08,-7.991626915782035e-08,0.00022773741511628032,0.7547636173276974,0,None,None
119.85900869802572,-1.9647597074508667,-49.099998474121094,-194.5,-0.004591254983097315,0.0,0.0,0.0,-2.3647311664376502e-08,1.4275020987497555e-07,6.688595021842048e-05,0.7547636173276974,0,None,None
119.87209359765984,-1.9647597074508667,-49.099998474121094,-194.5,-0.004595985170453787,0.0,0.0,0.0,1.8228684339760548e-08,1.7714052447104223e-08,-0.000318984966725111,0.7547636173276974,0,None,None
119.88641691603698,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618339240550995,0.0,0.0,0.0,-2.429522183433619e-08,-1.0898590829810928e-07,-0.0012330913450568914,0.7547636173276974,0,None,None
119.90363746345975,-1.9647597074508667,-49.099998474121094,-194.5,-0.004618339240550995,0.0,0.0,0.0,-6.355589665663075e-11,-4.36013031235305e-10,-3.7193296975601697e-07,0.7547636173276974,0,None,None
119.93087652069516,-1.9647597074508667,-49.099998474121094,-194.5,-0.004613570868968964,0.0,0.0,0.0,2.3637858337366424e-09,4.581060863984021e-09,0.0003509044472593814,0.7547636173276974,0,None,None
119.94619211391546,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620017949491739,0.0,0.0,0.0,9.467988615341483e-10,1.1130004695658613e-09,-0.00040247917058877647,0.7547636173276974,0,None,None
119.9614539083559,-1.9647597074508667,-49.099998474121094,-194.5,-0.004625053144991398,0.0,0.0,0.0,-4.026482969265999e-08,-9.68901048281623e-08,-0.00031486034276895225,0.7547636173276974,0,None,None
119.97472655237652,-1.9647597074508667,-49.099998474121094,-194.5,-0.004612388554960489,0.0,0.0,0.0,4.74479300294206e-09,3.1482672024907288e-09,0.0006190967396833003,0.7547636173276974,0,None,None
119.9868564021308,-1.9647597074508667,-49.099998474121094,-194.5,-0.004623756278306246,0.0,0.0,0.0,6.1445155630224235e-09,4.649001628109772e-09,-0.0006717013893648982,0.7547636173276974,0,None,None
120.01653511379845,-1.9647597074508667,-49.099998474121094,-194.5,-0.004620322957634926,0.0,0.0,0.0,7.883307340250667e-09,5.713198358847649e-09,0.00024378775560762733,0.7547636173276974,0,None,None
120.03182009165175,-1.9647597074508667,-49.099998474121094,-194.5,-0.00462543498724699,0.0,0.0,0.0,9.493654751224767e-09,7.64605623260195e-09,-0.0003188133123330772,0.7547636173276974,0,None,None
120.04543271870352,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621772561222315,0.0,0.0,0.0,1.1096042307201515e-08,9.083682250832226e-09,0.000256848317803815,0.7547636173276974,0,None,None
120.05987915047444,-1.9647597074508667,-49.099998474121094,-194.5,-0.004621772561222315,0.0,0.0,0.0,1.6141436631755823e-08,2.0004645051585612e-08,-3.479957376839593e-05,0.7547636173276974,0,None,None
120.0726165578235,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046137236058712006,0.0,0.0,0.0,-7.229532883457068e-08,1.2743084809585525e-08,0.00015906333283055574,0.7547636173276974,0,None,None
120.09953240049072,-1.9647597074508667,-49.099998474121094,-194.5,-0.004610748030245304,0.0,0.0,0.0,1.3620963912330808e-08,1.488086098788699e-08,0.0002127027401002124,0.7547636173276974,0,None,None
120.115109390812,-1.9647597074508667,-49.099998474121094,-194.5,-0.004619254730641842,0.0,0.0,0.0,1.9460253852798814e-08,2.5721172747239507e-08,-0.0005202770116738975,0.7547636173276974,0,None,None
120.12896416825242,-1.9647597074508667,-49.099998474121094,-194.5,-0.004617652855813503,0.0,0.0,0.0,1.3683211008697072e-08,1.2882910738198916e-08,0.00011206149792997167,0.7547636173276974,0,None,None
120.14278129232116,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609870724380016,0.0,0.0,0.0,2.2686403866600813e-08,2.7182103679024294e-08,0.00048339366912841797,0.7547636173276974,0,None,None
120.15521808457561,-1.9647597074508667,-49.099998474121094,-194.5,-0.004608039744198322,0.0,0.0,0.0,1.7680463315628003e-08,1.7442797428657286e-08,0.00012983322085347027,0.7547636173276974,0,None,None
120.18199254781939,-1.9647597074508667,-49.099998474121094,-194.5,-0.004606208764016628,0.0,0.0,0.0,-6.606499880490446e-08,1.8370302612424894e-08,0.00013197421503718942,0.7547636173276974,0,None,None
120.1946149545256,-1.9647597074508667,-49.099998474121094,-194.5,-0.004602126777172089,0.0,0.0,0.0,2.556921963048353e-08,2.9355486930171537e-08,0.00031103609944693744,0.7547636173276974,0,None,None
120.2082527114544,-1.9647597074508667,-49.099998474121094,-194.5,-0.004604225046932697,0.0,0.0,0.0,2.1023216945081913e-08,2.0832498393019705e-08,-0.00011944770812988281,0.7547636173276974,0,None,None
120.2221895812545,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603118635714054,0.0,0.0,0.0,-6.391388041038226e-08,2.1720811815839625e-08,7.929802086437121e-05,0.7547636173276974,0,None,None
120.24858088814653,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046013640239834785,0.0,0.0,0.0,2.6653570017742823e-08,3.1294007385440636e-08,0.00012804508151020855,0.7547636173276974,0,None,None
120.26197767746635,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046013640239834785,0.0,0.0,0.0,2.2300440605249605e-08,2.1328007804299887e-08,1.2049674296576995e-05,0.7547636173276974,0,None,None
120.27532781870104,-1.9647597074508667,-49.099998474121094,-194.5,-0.0046013640239834785,0.0,0.0,0.0,-1.4809092618861541e-08,-9.252725874375756e-08,1.8334389096708037e-05,0.7547636173276974,0,None,None
120.29206898086704,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616279620677233,0.0,0.0,0.0,2.2354493367515715e-08,2.4652935692870415e-08,0.00024717330234125257,0.7547636173276974,0,None,None
120.30531294201501,-1.9647597074508667,-49.099998474121094,-194.5,-0.004616279620677233,0.0,0.0,0.0,0.0,0.0,0.0,0.7547636173276974,0,None,None
120.32097762380727,-1.9647597074508667,-49.099998474121094,-194.5,-0.004614677280187607,0.0,0.0,0.0,-9.209533136100845e-10,1.5148694521016637e-09,0.00041551588219590485,0.7547636173276974,0,None,None
120.34938934654929,-1.9647597074508667,-49.099998474121094,-194.5,-0.004609298426657915,0.0,0.0,0.0,-8.200826329129995e-08,1.2940044591402966e-08,0.00035813808790408075,0.7547636173276974,0,None,None
120.36202929285355,-1.9647597074508667,-49.099998474121094,-194.5,-0.004599494859576225,0.0,0.0,0.0,-1.4522356650559232e-09,3.5649851959362877e-09,0.0007404088973999023,0.7547636173276974,0,None,None
120.37582377740182,-1.9647597074508667,-49.099998474121094,-194.5,-0.004589843563735485,0.0,0.0,0.0,-5.874836728203547e-10,7.851050476403998e-09,0.0003986310912296176,0.7547636173276974,0,None,None
120.38901733909734,-1.9647597074508667,-49.099998474121094,-194.5,-0.004584998823702335,0.0,0.0,0.0,-4.2288895940600923e-08,-8.79099388839677e-08,0.00034961701021529734,0.7547636173276974,0,None,None
120.40210981410928,-1.9647597074508667,-49.099998474121094,-194.5,-0.004603995941579342,0.0,0.0,0.0,1.6464153373974e-09,1.439411345671715e-08,-0.001052436768077314,0.7547636173276974,0,None,None
120.43260294222273,-1.9647597074508667,-49.099998474121094,-194.5,-0.004598197992891073,0.0,0.0,0.0,2.342840588198669e-09,1.3896796602352879e-08,0.00041657924884930253,0.7547636173276974,0,None,None
120.44598070927896,-1.9647597074508667,-49.099998474121094,-194.5,-0.004593810997903347,0.0,0.0,0.0,3.7287573029232135e-09,1.580592901007094e-08,0.0003092050610575825,0.7547636173276974,0,None,None
120.45964752347209,-1.9647597074508667,-49.099998474121094,-194.5,-0.004591445904225111,0.0,0.0,0.0,5.00454788721072e-09,1.6317539319743446e-08,0.00016193866031244397,0.7547636173276974,0,None,None
120.47314002760686,-1.9647597074508667,-49.099998474121094,-194.5,-0.004588928073644638,0.0,0.0,0.0,7.419434400190994e-09,1.880792233066586e-08,6.7281721385370474e-06,0.7547636173276974,0,None,None
120.50081320409663,-1.9647597074508667,-49.099998474121094,-194.5,-0.004588928073644638,0.0,0.0,0.0,8.750570934523694e-09,1.8734104045847744e-08,2.9878616260248236e-05,0.7547636173276974,0,None,None
120.51415400975384,-1.9647597074508667,-49.099998474121094,-194.5,-0.004586372058838606,0.0,0.0,0.0,9.644014475895801e-09,1.9254947858371452e-08,0.0001349163067061454,0.7547636173276974,0,None,None
120.5277047206182,-1.9647597074508667,-49.099998474121094,-194.5,-0.004586372058838606,0.0,0.0,0.0,1.0597676514123577e-08,1.8301529181030673e-08,3.653049498097971e-05,0.7547636173276974,0,None,None
120.54176825773902,-1.9647597074508667,-49.099998474121094,-194.5,-0.004587783478200436,0.0,0.0,0.0,1.1126748411527387e-08,1.708970565061918e-08,1.3666152881341986e-05,0.7547636173276974,0,None,None
120.55534566496499,-1.9647597074508667,-49.099998474121094,-194.5,-0.004589233081787825,0.0,0.0,0.0,1.8142323199299426e-08,3.0459251121328634e-08,-0.0001189422546303831,0.7547636173276974,0,None,None
120.58311139256693,-1.9647597074508667,-49.099998474121094,-194.5,-0.004589233081787825,0.0,0.0,0.0,1.4641075019028449e-08,2.2248906716981764e-08,-6.548404780915007e-05,0.7547636173276974,0,None,None
120.5953396114055,-1.9647597074508667,-49.099998474121094,-194.5,-0.004585227929055691,0.0,0.0,0.0,-2.7438945338076337e-08,-7.597877527132368e-08,0.000378756521968171,0.7547636173276974,0,None,None
120.60974178579636,-1.9647597074508667,-49.099998474121094,-194.5,-0.004589958116412163,0.0,0.0,0.0,-2.626054040888448e-08,-7.481826713728879e-08,-0.0003162384091410786,0.7547636173276974,0,None,None
120.62399178487249,-1.9647597074508667,-49.099998474121094,-194.5,-0.0045933532528579235,0.0,0.0,0.0,-2.5756152766120977e-08,-1.0208268008682353e-07,1.986503593798261e-05,0.7547636173276974,0,None,None
