time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
37.290726152132265,0.00011627934873104095,135.97718811035156,-190.8680419921875,-0.004780349787324667,0.06426524370908737,0.006351315416395664,1.2974852323532104,13.368866920471191,0.30316269397735596,2.0122527075727703e-06,0.2819950220669958,0,None,None
37.31508327263873,0.00011627934873104095,136.12208557128906,-190.86476135253906,-0.00478019705042243,0.06422426551580429,0.006089498288929462,1.2975807189941406,13.37436580657959,0.30331894755363464,1.7547606603329768e-06,0.2823615007317329,0,None,None
37.326378246652894,0.00014228001236915588,136.4145050048828,-190.8581085205078,-0.004779853858053684,0.06410132348537445,0.005551967769861221,1.297893762588501,13.385437965393066,0.30367511510849,-1.3160705520931515e-06,0.2830483128545104,0,None,None
37.348645881633274,0.00014885514974594116,136.5712890625,-190.85455322265625,-0.004779396113008261,0.06404668092727661,0.005261017009615898,1.2981213331222534,13.391363143920898,0.3038695156574249,-7.629394360719743e-08,0.28344529953766767,0,None,None
37.36208353552502,0.00018301792442798615,136.900390625,-190.8470458984375,-0.004779090639203787,0.06391690671443939,0.004649670794606209,1.298729419708252,13.403766632080078,0.3043174743652344,2.560615484981099e-06,0.28420838148887223,0,None,None
37.38408087741118,0.00018301792442798615,137.0461883544922,-190.84371948242188,-0.004778671078383923,0.06386909633874893,0.004383984953165054,1.2990529537200928,13.409249305725098,0.3045245110988617,3.070831326112966e-06,0.2845443523435348,0,None,None
37.396551657351665,0.0001918543130159378,137.21347045898438,-190.83993530273438,-0.004778556525707245,0.06380762159824371,0.004073234740644693,1.2994637489318848,13.415529251098633,0.3047695755958557,1.7166136956348055e-07,0.2849565931339387,0,None,None
37.41039070475381,0.00022400729358196259,137.54884338378906,-190.8323211669922,-0.00477802287787199,0.06368467956781387,0.0034590859431773424,1.300409197807312,13.428089141845703,0.3052951693534851,2.6845930278796004e-06,0.285765436863471,0,None,None
37.43218988075387,0.00022400729358196259,137.69195556640625,-190.82907104492188,-0.0047779083251953125,0.06362321227788925,0.0032032220624387264,1.3008613586425781,13.43343734741211,0.3055298626422882,6.19888282926695e-07,0.2861162781413587,0,None,None
37.444760973448865,0.00023124180734157562,137.8608856201172,-190.82525634765625,-0.004777564667165279,0.06356173753738403,0.0028933763969689608,1.3014320135116577,13.439738273620605,0.30581286549568176,1.7786026091926033e-06,0.28654377274552884,0,None,None
37.4681517778663,0.00025964342057704926,138.17543029785156,-190.81809997558594,-0.0047773742116987705,0.0634387955069542,0.0023295036517083645,1.3025952577590942,13.45144271850586,0.30637094378471375,2.140998731192667e-06,0.2872916007448873,0,None,None
37.47901821124833,0.00026786886155605316,138.32162475585938,-190.8147735595703,-0.0047769928351044655,0.06336366385221481,0.0020692364778369665,1.3031827211380005,13.456089973449707,0.30662745237350464,3.33786012163273e-08,0.2876428255351296,0,None,None
37.50082640897017,0.00029620155692100525,138.61512756347656,-190.8080596923828,-0.004774322267621756,0.06266698241233826,0.0015452592633664608,1.3044471740722656,13.460540771484375,0.3070521056652069,1.8692015828492003e-06,0.28829912969210375,0,None,None
37.51199803396594,0.00031541846692562103,138.91453552246094,-190.8012237548828,-0.0047673797234892845,0.060775019228458405,0.001001989934593439,1.3058651685714722,13.458993911743164,0.30738183856010437,2.9087066195643274e-06,0.28900119576043853,0,None,None
37.53424471325707,0.0003474093973636627,139.06488037109375,-190.79779052734375,-0.004761924501508474,0.05932702124118805,0.0007220320985652506,1.3066325187683105,13.45673942565918,0.3075468838214874,9.965896197172697e-07,0.28933716665251236,0,None,None
37.54552555817645,0.0004176720976829529,139.21664428710938,-190.7943115234375,-0.004756431560963392,0.05752385035157204,0.000271324795903638,1.3074724674224854,13.454499244689941,0.3077712655067444,-0.00017715930880513042,0.28967275390430447,0,None,None
37.55675411026459,0.0004552192986011505,139.5315704345703,-190.78707885742188,-0.004830627236515284,0.04849433898925781,-0.0011901854304596782,1.3093938827514648,13.450335502624512,0.3081285357475281,-0.007222823798656464,0.29035956603114615,0,None,None
37.58023473981302,0.0005269702523946762,139.68336486816406,-190.7836151123047,-0.0049119568429887295,0.04168464243412018,-0.001708984375,1.3104445934295654,13.448575973510742,0.30847808718681335,-0.010334768332540989,0.2907107908033454,0,None,None
37.60179906513076,0.0005616936832666397,139.9730987548828,-190.77691650390625,-0.005327834747731686,0.015224491246044636,-0.009368897415697575,1.3126639127731323,13.446272850036621,0.3085165023803711,-0.034170664846897125,0.2912908251334215,0,None,None
37.612900446983986,0.0006137751042842865,140.1221160888672,-190.7734375,-0.005750770214945078,-0.00887924525886774,-0.01541137509047985,1.3139146566390991,13.445388793945312,0.30843567848205566,-0.05041053146123886,0.2915501426085816,0,None,None
37.63505507155787,0.0006337184458971024,140.41925048828125,-190.76646423339844,-0.007162551861256361,-0.08453041315078735,-0.0331420823931694,1.3165885210037231,13.444357872009277,0.30789268016815186,-0.09277469664812088,0.2920539070687401,0,None,None
37.64689981553238,0.0006674602627754211,140.5779266357422,-190.76271057128906,-0.008289489895105362,-0.14264166355133057,-0.0463256798684597,1.3181277513504028,13.44421100616455,0.30741146206855774,-0.1203169971704483,0.2922916702541327,0,None,None
37.65784911427181,0.0006796382367610931,140.8903045654297,-190.75537109375,-0.011372566223144531,-0.2967512011528015,-0.07257080078125,1.321338176727295,13.444161415100098,0.3063717484474182,-0.17707544565200806,0.29279576002391955,0,None,None
37.684013442951255,0.0006927177309989929,141.0743865966797,-190.75119018554688,-0.013614882715046406,-0.40542635321617126,-0.0705566331744194,1.3232221603393555,13.443943977355957,0.30667081475257874,-0.19677980244159698,0.2932381575383593,0,None,None
37.69948469649535,0.0006197318434715271,141.28123474121094,-190.7469024658203,-0.0161479189991951,-0.5234929919242859,-0.0222473107278347,1.3250218629837036,13.44210433959961,0.31029006838798523,-0.18731069564819336,0.29415413498090254,0,None,None
37.71341199974995,0.0003886111080646515,141.46759033203125,-190.74313354492188,-0.01813148520886898,-0.6104686260223389,0.040974389761686325,1.326718807220459,13.439080238342285,0.3176940381526947,-0.1601472645998001,0.2950697762478815,0,None,None
37.72376387740951,2.2640451788902283e-05,141.77272033691406,-190.7362518310547,-0.020511168986558914,-0.7038577795028687,0.07997389137744904,1.330274224281311,13.434248924255371,0.3221309185028076,-0.10527520626783371,0.29584812178728054,0,None,None
37.748161735828035,-0.00037454813718795776,141.93324279785156,-190.7324981689453,-0.02146945893764496,-0.7377901673316956,0.09151758253574371,1.3318161964416504,13.432679176330566,0.3220665752887726,-0.08642715960741043,0.29613830464260205,0,None,None
37.7592010012595,-0.0017245300114154816,142.21658325195312,-190.72586059570312,-0.022777441889047623,-0.7769749760627747,0.10480061918497086,1.3325697183609009,13.432744979858398,0.3189922869205475,-0.06063155084848404,0.29661154860758765,0,None,None
37.780736154760234,-0.002509690821170807,142.37034606933594,-190.72227478027344,-0.023361511528491974,-0.7875959277153015,0.1112600639462471,1.3316656351089478,13.434709548950195,0.31672224402427673,-0.052198536694049835,0.29688613997752666,0,None,None
37.79198428418022,-0.004339978098869324,142.66943359375,-190.7154083251953,-0.024323806166648865,-0.7893102765083313,0.12021534144878387,1.3256293535232544,13.443821907043457,0.3098253309726715,-0.041509293019771576,0.29754244483879794,0,None,None
37.814635373535566,-0.0054549649357795715,142.82615661621094,-190.71180725097656,-0.024877279996871948,-0.7763670682907104,0.12235136330127716,1.3200676441192627,13.448920249938965,0.3054523169994354,-0.044154949486255646,0.2978783931529413,0,None,None
37.82609154365491,-0.009459288790822029,143.11705017089844,-190.70530700683594,-0.02622867561876774,-0.7214387059211731,0.12327662110328674,1.3039911985397339,13.458598136901855,0.293860524892807,-0.05956142395734787,0.2986869123847054,0,None,None
37.84764639928471,-0.009459288790822029,143.27137756347656,-190.7019500732422,-0.02719375491142273,-0.6745016574859619,0.12241171300411224,1.2916457653045654,13.463808059692383,0.2870490252971649,-0.07198607921600342,0.2992059214359352,0,None,None
37.85849286138546,-0.014053837396204472,143.56468200683594,-190.69573974609375,-0.029683493077754974,-0.5468453764915466,0.1174592524766922,1.2600743770599365,13.473660469055176,0.27024045586586,-0.10534811019897461,0.300365980313025,0,None,None
37.880259878817014,-0.014053837396204472,143.7127685546875,-190.6927490234375,-0.03129802644252777,-0.4632848799228668,0.11622218787670135,1.2394369840621948,13.478646278381348,0.2613016664981842,-0.12326475232839584,0.3010985605735757,0,None,None
37.89201644982677,-0.019536716863512993,144.02175903320312,-190.68714904785156,-0.0351242832839489,-0.2655031085014343,0.1470155566930771,1.1853134632110596,13.488876342773438,0.23979923129081726,-0.13669618964195251,0.3032657912037337,0,None,None
37.91342802986037,-0.019536716863512993,144.16282653808594,-190.68499755859375,-0.03673354908823967,-0.18151909112930298,0.1923425942659378,1.1549108028411865,13.492945671081543,0.2317478507757187,-0.12034323066473007,0.3046546763229939,0,None,None
37.926546650822274,-0.023320917040109634,144.51097106933594,-190.67991638183594,-0.03970096632838249,-0.019869018346071243,0.2829275131225586,1.0641999244689941,13.503077507019043,0.2084282785654068,-0.07136792689561844,0.30833283278312146,0,None,None
37.9494452214567,-0.028190938755869865,144.65110778808594,-190.6779327392578,-0.04047229513525963,0.026344038546085358,0.3050607442855835,1.0210012197494507,13.507625579833984,0.19259744882583618,-0.05444355309009552,0.30985934997094133,0,None,None
37.96427903033327,-0.0302622988820076,144.85205078125,-190.67538452148438,-0.0413074865937233,0.08184615522623062,0.3364724814891815,0.9500657916069031,13.511942863464355,0.16829198598861694,-0.037887223064899445,0.3123615830062281,0,None,None
37.975187507341616,-0.0302622988820076,144.99974060058594,-190.6736602783203,-0.04171409457921982,0.11377045512199402,0.3566862940788269,0.8929564356803894,13.510138511657715,0.15084049105644226,-0.023691289126873016,0.3139143839461583,0,None,None
38.001555074821226,-0.035567741841077805,145.35610961914062,-190.6703643798828,-0.04215553030371666,0.16794751584529877,0.40508830547332764,0.7345480918884277,13.483444213867188,0.10247687995433807,-0.00029929637094028294,0.3158400121016912,0,None,None
38.012860066141,-0.04110928997397423,145.5084686279297,-190.6693572998047,-0.042140502482652664,0.18187426030635834,0.42584848403930664,0.6572562456130981,13.460865020751953,0.07709288597106934,0.007652540225535631,0.3159011901957474,0,None,None
38.02557124744635,-0.04349012300372124,145.82562255859375,-190.66812133789062,-0.04180461913347244,0.19601276516914368,0.47172117233276367,0.4751288890838623,13.392962455749512,0.023229114711284637,0.02109905704855919,0.30621551739510716,0,None,None
38.04717844061088,-0.048467714339494705,145.96856689453125,-190.66793823242188,-0.04153980314731598,0.19660015404224396,0.49293702840805054,0.38390716910362244,13.355368614196777,-0.003861258737742901,0.025942200794816017,0.3032473129499985,0,None,None
38.05774200882297,-0.050732314586639404,146.26376342773438,-190.66848754882812,-0.04081539064645767,0.18864981830120087,0.5384261608123779,0.1771731823682785,13.270326614379883,-0.05968993902206421,0.033935245126485825,0.2963130960040082,0,None,None
38.080423771287315,-0.052998606115579605,146.40989685058594,-190.669189453125,-0.0403837189078331,0.18100683391094208,0.5615348219871521,0.06567574292421341,13.224854469299316,-0.08912345767021179,0.037088342010974884,0.29251855154905604,0,None,None
38.09149493731093,-0.06035448610782623,146.73291015625,-190.6720428466797,-0.03929119184613228,0.157094344496727,0.6174871921539307,-0.206268310546875,13.117232322692871,-0.16250772774219513,0.04254208505153656,0.26830749969904155,0,None,None
38.11616883042734,-0.06035448610782623,146.87896728515625,-190.6739044189453,-0.03875110670924187,0.1441648006439209,0.6429635286331177,-0.3399657607078552,13.065884590148926,-0.19540397822856903,0.04423155263066292,0.2605199947603295,0,None,None
38.128961425158195,-0.06870706379413605,147.18429565429688,-190.67906188964844,-0.037547264248132706,0.11362702399492264,0.6998718976974487,-0.6435851454734802,12.953310012817383,-0.2732767164707184,0.04698409140110016,0.24405909178185148,0,None,None
38.151658957707696,-0.06870706379413605,147.33865356445312,-190.682373046875,-0.03690914064645767,0.09694086760282516,0.7297870516777039,-0.809112548828125,12.89423942565918,-0.312773734331131,0.04807205870747566,0.23592013074479698,0,None,None
38.163632385316305,-0.07113315910100937,147.49232482910156,-190.68612670898438,-0.03625961393117905,0.07978343218564987,0.7598900198936462,-0.9815673828125,12.834030151367188,-0.3535156846046448,0.04880518838763237,0.2281276356735886,0,None,None
38.176868115435354,-0.08786467462778091,147.79600524902344,-190.69528198242188,-0.03494300693273544,0.044867511838674545,0.8273278474807739,-1.3551024198532104,12.709240913391113,-0.45359548926353455,0.04956619068980217,0.1928673707626856,0,None,None
38.1993380690692,-0.08786467462778091,147.94610595703125,-190.70069885253906,-0.034281156957149506,0.027402717620134354,0.8633963465690613,-1.555908441543579,12.64587116241455,-0.5028303265571594,0.04990534111857414,0.1808113142425299,0,None,None
38.21053734596353,-0.09785835444927216,148.2332763671875,-190.71278381347656,-0.03300460800528526,-0.005798830185085535,0.9354709982872009,-1.969665765762329,12.52094841003418,-0.6042563915252686,0.04995245859026909,0.15948474211018482,0,None,None
38.23308728809934,-0.10169528424739838,148.3687286376953,-190.71932983398438,-0.03240009397268295,-0.021173585206270218,0.9712688326835632,-2.179534673690796,12.460275650024414,-0.6553459763526917,0.04977698251605034,0.15078233819776404,0,None,None
38.244289040449075,-0.1079719066619873,148.64720153808594,-190.73458862304688,-0.031154440715909004,-0.05233973637223244,1.0474907159805298,-2.639678955078125,12.33293628692627,-0.7621762752532959,0.049438003450632095,0.13743043424642962,0,None,None
38.266771579976194,-0.1079719066619873,148.78419494628906,-190.7429962158203,-0.030542602762579918,-0.06722954660654068,1.0857563018798828,-2.880066394805908,12.269022941589355,-0.8155854344367981,0.04915165156126022,0.13217155687307622,0,None,None
38.27730455331039,-0.112012580037117,148.9127960205078,-190.75146484375,-0.029970206320285797,-0.08081479370594025,1.1217626333236694,-3.113983631134033,12.208065032958984,-0.867746889591217,0.04880690947175026,0.08706912796982642,0,None,None
38.290871177683584,-0.12155542522668839,149.22015380859375,-190.77427673339844,-0.028601149097085,-0.11264347285032272,1.21365487575531,-3.7096569538116455,12.058061599731445,-1.000795841217041,0.048105549067258835,0.06338727429990977,0,None,None
38.31319027754944,-0.12501272559165955,149.34596252441406,-190.7845916748047,-0.02804752252995968,-0.12481486797332764,1.2510367631912231,-3.9677438735961914,11.995142936706543,-1.0573599338531494,0.04763822630047798,0.059638562737204664,0,None,None
38.32390278938692,-0.1300944983959198,149.6390838623047,-190.8112030029297,-0.02675907127559185,-0.15237468481063843,1.3419177532196045,-4.601076126098633,11.845789909362793,-1.1908900737762451,0.047043576836586,0.07037026959375232,0,None,None
38.34784601430874,-0.1300944983959198,149.7570037841797,-190.82284545898438,-0.026248358190059662,-0.16256532073020935,1.376754879951477,-4.867433071136475,11.784744262695312,-1.244651436805725,0.04635722190141678,0.08082707169866152,0,None,None
38.35995434212964,-0.13609515130519867,150.0565948486328,-190.8553466796875,-0.024951210245490074,-0.18774822354316711,1.4702221155166626,-5.576540946960449,11.62546443939209,-1.3884601593017578,0.04569573700428009,0.03834137780379886,0,None,None
38.37350446067285,-0.1389044225215912,150.22462463378906,-190.8753662109375,-0.024228285998106003,-0.201019287109375,1.5226736068725586,-5.992984294891357,11.534303665161133,-1.4699453115463257,0.04521721601486206,0.06094955736169024,0,None,None
38.388054371695034,-0.1441580057144165,150.3905487060547,-190.89645385742188,-0.023519210517406464,-0.21340924501419067,1.5741299390792847,-6.417728900909424,11.442167282104492,-1.5537323951721191,0.04468660429120064,0.08440182450405291,0,None,None
38.413878634455614,-0.14697523415088654,150.51963806152344,-190.91372680664062,-0.022974396124482155,-0.22228848934173584,1.612345576286316,-6.75696325302124,11.369382858276367,-1.619744062423706,0.044107913970947266,0.10310411982404537,0,None,None
38.42582362412941,-0.14921188354492188,150.77500915527344,-190.95040893554688,-0.02190200798213482,-0.2387697398662567,1.6883748769760132,-7.451056480407715,11.222845077514648,-1.751211166381836,0.043378446251153946,0.14061008231855923,0,None,None
38.44712609227281,-0.1528942883014679,150.89340209960938,-190.9685516357422,-0.021409643813967705,-0.245360866189003,1.7234084606170654,-7.7825093269348145,11.168160438537598,-1.8171687126159668,0.04312139376997948,0.1582163265100774,0,None,None
38.45792363293003,-0.1544494479894638,151.1368865966797,-191.00836181640625,-0.020419234409928322,-0.25308582186698914,1.796754002571106,-8.481639862060547,11.07334041595459,-1.955916404724121,0.04271374270319939,0.158919842701552,0,None,None
38.48335914860945,-0.15646657347679138,151.29473876953125,-191.03602600097656,-0.019786452874541283,-0.254909485578537,1.845824956893921,-8.947154998779297,11.010652542114258,-2.0466272830963135,0.04258248582482338,0.17720589628563546,0,None,None
38.495186810265295,-0.15742795169353485,151.53863525390625,-191.08143615722656,-0.01883060485124588,-0.25342050194740295,1.915218710899353,-9.681805610656738,10.922758102416992,-2.1883864402770996,0.042073607444763184,0.20734953368635903,0,None,None
38.51565585366916,-0.1579665243625641,151.6481475830078,-191.10292053222656,-0.018409157171845436,-0.2507020831108093,1.945098638534546,-10.017072677612305,10.890768051147461,-2.2539141178131104,0.041968706995248795,0.22142221027912434,0,None,None
38.52701873506885,-0.1579432189464569,151.88865661621094,-191.1526641845703,-0.017501678317785263,-0.23950056731700897,2.009348154067993,-10.763138771057129,10.837475776672363,-2.401080369949341,0.04187801852822304,0.253057736493159,0,None,None
38.54865311260801,-0.15762361884117126,152.00601196289062,-191.17811584472656,-0.01705924980342388,-0.23400910198688507,2.0372233390808105,-11.131547927856445,10.749394416809082,-2.4502673149108887,0.04159361124038696,0.2688802709206084,0,None,None
38.559896649676375,-0.15555275976657867,152.24269104003906,-191.23141479492188,-0.01609371230006218,-0.24301128089427948,2.0770673751831055,-11.888598442077637,10.471532821655273,-2.52089786529541,0.04071180894970894,0.27746672195912386,0,None,None
38.580890537123196,-0.15555275976657867,152.34490966796875,-191.25552368164062,-0.01564769633114338,-0.25365954637527466,2.0923993587493896,-12.221452713012695,10.358538627624512,-2.555931329727173,0.040612466633319855,0.288436262845148,0,None,None
38.596129889483564,-0.15089644491672516,152.6024932861328,-191.3186492919922,-0.014515151269733906,-0.2836577296257019,2.12283992767334,-13.07005786895752,10.105351448059082,-2.652919054031372,0.03963157907128334,0.3176930953906116,0,None,None
38.6183108080877,-0.15089644491672516,152.72442626953125,-191.3499298095703,-0.013974456116557121,-0.2985202372074127,2.1359474658966064,-13.474934577941895,9.996489524841309,-2.702712059020996,0.03941908851265907,0.33207760971053857,0,None,None
38.628863254445605,-0.14644375443458557,152.82928466796875,-191.37757873535156,-0.013511275872588158,-0.3105755150318146,2.1464955806732178,-13.823748588562012,9.90926456451416,-2.7464797496795654,0.03918071091175079,0.3446925257232544,0,None,None
38.6503394608153,-0.14644375443458557,153.04005432128906,-191.435302734375,-0.012587509118020535,-0.33176276087760925,2.166045665740967,-14.524036407470703,9.749496459960938,-2.8376519680023193,0.038846030831336975,0.37052406735123083,0,None,None
38.66221780877095,-0.14166712760925293,153.15528869628906,-191.46807861328125,-0.012089003808796406,-0.34090837836265564,2.1752865314483643,-14.904562950134277,9.671159744262695,-2.8872287273406982,0.038730114698410034,0.3764914841509096,0,None,None
38.67367939080577,-0.1332826316356659,153.3850860595703,-191.53599548339844,-0.01111598964780569,-0.3527519404888153,2.187492847442627,-15.65251350402832,9.532818794250488,-2.9845657348632812,0.038528185337781906,0.39307734936236455,0,None,None
38.69593074906152,-0.1332826316356659,153.47787475585938,-191.564453125,-0.010729904286563396,-0.35492393374443054,2.190159559249878,-15.948444366455078,9.481801986694336,-3.0246951580047607,0.038569364696741104,0.4022208244187288,0,None,None
38.70806711621117,-0.12269234657287598,153.6910400390625,-191.6315460205078,-0.009864921681582928,-0.3544253408908844,2.1893200874328613,-16.614852905273438,9.379984855651855,-3.111981153488159,0.03837607428431511,0.42425336934708024,0,None,None
38.72905272699427,-0.11859855055809021,153.78977966308594,-191.66346740722656,-0.009478225372731686,-0.35195961594581604,2.1841084957122803,-16.914382934570312,9.33851146697998,-3.1498124599456787,0.03718084096908569,0.43492067256226447,0,None,None
38.75093280978035,-0.1112002357840538,153.99362182617188,-191.73106384277344,-0.0087377168238163,-0.34441909193992615,2.1611151695251465,-17.51344108581543,9.261008262634277,-3.228844165802002,0.0345461368560791,0.4577669324122975,0,None,None
38.76152629486751,-0.10613380372524261,154.19583129882812,-191.80032348632812,-0.008063316345214844,-0.3335864245891571,2.125706195831299,-18.08014488220215,9.194823265075684,-3.3047947883605957,0.03262348100543022,0.47640102515760185,0,None,None
38.783507425221615,-0.09839415550231934,154.29443359375,-191.83482360839844,-0.007752380333840847,-0.3272070288658142,2.1037757396698,-18.34482765197754,9.167744636535645,-3.337035655975342,0.03182275593280792,0.4794380379321379,0,None,None
38.7961014265893,-0.09233954548835754,154.41004943847656,-191.8758087158203,-0.007401390001177788,-0.31866246461868286,2.0730202198028564,-18.64307403564453,9.139394760131836,-3.372213363647461,0.031097926199436188,0.4888438828953027,0,None,None
38.81825590028893,-0.08659350872039795,154.61265563964844,-191.94911193847656,-0.006811218336224556,-0.30222219228744507,2.013582229614258,-19.139497756958008,9.09404468536377,-3.4355406761169434,0.029988622292876244,0.5028766467540888,0,None,None
38.82975933223497,-0.0769319087266922,154.71754455566406,-191.9876708984375,-0.006516952533274889,-0.29285117983818054,1.977824330329895,-19.380617141723633,9.07601261138916,-3.461082696914673,0.029566049575805664,0.5090254128955476,0,None,None
38.85089259862434,-0.0702667385339737,154.90969848632812,-192.0594024658203,-0.00600776681676507,-0.2758508324623108,1.9099653959274292,-19.7955322265625,9.046011924743652,-3.509016990661621,0.026569031178951263,0.5182472245126925,0,None,None
38.861579970340244,-0.05672255903482437,155.10964965820312,-192.13514709472656,-0.00555015541613102,-0.25979307293891907,1.833122730255127,-20.180660247802734,9.026679039001465,-3.541130542755127,0.02352248691022396,0.5178324562609553,0,None,None
38.88286102178972,-0.04573793709278107,155.19952392578125,-192.16946411132812,-0.0053672026842832565,-0.25195884704589844,1.7907308340072632,-20.33446502685547,9.021228790283203,-3.55029559135437,0.022724295035004616,0.5182774751527608,0,None,None
38.89562615088653,-0.03317046910524368,155.31507873535156,-192.2137451171875,-0.005140075460076332,-0.24359185993671417,1.738565444946289,-20.5157413482666,9.017768859863281,-3.5561623573303223,0.0211647879332304,0.5182880557548958,0,None,None
38.90694007917773,-0.02435406669974327,155.52682495117188,-192.29530334472656,-0.0047546387650072575,-0.22964461147785187,1.6379808187484741,-20.800281524658203,9.012663841247559,-3.5689239501953125,0.0193083044141531,0.5167056169980719,0,None,None
38.932611746597104,-0.0189228355884552,155.649658203125,-192.3427734375,-0.0045466613955795765,-0.22189916670322418,1.5748804807662964,-20.936153411865234,9.012351036071777,-3.5725059509277344,0.018502315506339073,0.5149345771966839,0,None,None
38.94445831968915,-0.009310562163591385,155.85154724121094,-192.42095947265625,-0.00421764375641942,-0.21090257167816162,1.470802664756775,-21.115774154663086,9.015921592712402,-3.571838617324829,0.017438044771552086,0.5107416085482465,0,None,None
38.96633278380614,-0.004901418462395668,155.95465087890625,-192.4609375,-0.004055213648825884,-0.20571845769882202,1.416916847229004,-21.18843650817871,9.01845645904541,-3.5713024139404297,0.017018413171172142,0.499879955338879,0,None,None
38.97756677761208,0.005597835872322321,156.15074157714844,-192.53700256347656,-0.0037596130277961493,-0.19741295278072357,1.313700556755066,-21.293750762939453,9.02531623840332,-3.5652897357940674,0.015471463091671467,0.48897798848906837,0,None,None
39.000187695841305,0.005597835872322321,156.260986328125,-192.57972717285156,-0.003605155972763896,-0.19394321739673615,1.2533409595489502,-21.334487915039062,9.024846076965332,-3.5601820945739746,0.014669680036604404,0.48234446334986925,0,None,None
