time,id,roadid,laneid,s,Junction
1872.693423426943,11627906752143686336,667,3,29.273157405853265,655
1872.693423426943,11831011442888804328,667,3,29.044122266769403,655
1872.693423426943,11831011442888804328,667,3,29.044122266769403,655
1872.70778373559,11831011442888804328,667,3,29.044122266769403,655
1872.70778373559,11831011442888804328,667,3,29.044122266769403,655
1872.70778373559,17486228170219510989,667,3,28.79762630462646,655
1872.7232749641407,17486228170219510989,667,3,28.79762630462646,655
1872.7232749641407,17486228170219510989,667,3,28.79762630462646,655
1872.7232749641407,17486228170219510989,667,3,28.79762630462646,655
1872.7232749641407,2111970471880917461,667,3,28.568452644348138,655
1872.737710206071,2111970471880917461,667,3,28.568452644348138,655
1872.737710206071,2111970471880917461,667,3,28.568452644348138,655
1872.737710206071,5052663130195340196,667,3,28.333495426177972,655
1872.7525433909614,5052663130195340196,667,3,28.333495426177972,655
1872.7525433909614,5052663130195340196,667,3,28.333495426177972,655
1872.7525433909614,5052663130195340196,667,3,28.333495426177972,655
1872.7525433909614,12635726509226291372,667,3,28.104026603698724,655
1872.7670627955813,12635726509226291372,667,3,28.104026603698724,655
1872.7670627955813,12635726509226291372,667,3,28.104026603698724,655
1872.7670627955813,3353773769407116253,667,3,27.844682979583734,655
1872.7670627955813,3353773769407116253,667,3,27.844682979583734,655
1872.7835131820757,3353773769407116253,667,3,27.844682979583734,655
1872.7835131820757,3353773769407116253,667,3,27.844682979583734,655
1872.7835131820757,16946826161464798505,667,3,27.5930998802185,655
1872.7835131820757,16946826161464798505,667,3,27.5930998802185,655
1872.7995111059863,16946826161464798505,667,3,27.5930998802185,655
1872.7995111059863,16946826161464798505,667,3,27.5930998802185,655
1872.7995111059863,8839807024382447379,667,3,27.353150653839105,655
1872.8148059651721,8839807024382447379,667,3,27.353150653839105,655
1872.8148059651721,8839807024382447379,667,3,27.353150653839105,655
1872.8148059651721,8839807024382447379,667,3,27.353150653839105,655
1872.8148059651721,17576363540020316681,667,3,27.09940509796142,655
1872.8310204122681,17576363540020316681,667,3,27.09940509796142,655
1872.8310204122681,17576363540020316681,667,3,27.09940509796142,655
1872.8310204122681,12847662762833323918,667,3,26.86568050384521,655
1872.8310204122681,12847662762833323918,667,3,26.86568050384521,655
1872.8459910231177,12847662762833323918,667,3,26.86568050384521,655
1872.8459910231177,12847662762833323918,667,3,26.86568050384521,655
1872.8459910231177,9258061344905504004,667,3,26.613399791717523,655
1872.8459910231177,9258061344905504004,667,3,26.613399791717523,655
1872.862190203974,9258061344905504004,667,3,26.613399791717523,655
1872.862190203974,9258061344905504004,667,3,26.613399791717523,655
1872.862190203974,11792232036720884453,667,3,26.389958190917962,655
1872.8765706943814,11792232036720884453,667,3,26.389958190917962,655
1872.8765706943814,11792232036720884453,667,3,26.389958190917962,655
1872.8765706943814,1275547441709913000,667,3,26.169921207427972,655
1872.8907635866199,1275547441709913000,667,3,26.169921207427972,655
1872.8907635866199,1275547441709913000,667,3,26.169921207427972,655
1872.8907635866199,1275547441709913000,667,3,26.169921207427972,655
1872.8907635866199,4940366822505447455,667,3,25.94511346817016,655
1872.9052969275508,4940366822505447455,667,3,25.94511346817016,655
1872.9052969275508,4940366822505447455,667,3,25.94511346817016,655
1872.9052969275508,15833845355922708706,667,3,25.729261684417718,655
1872.9192820892204,15833845355922708706,667,3,25.729261684417718,655
1872.9192820892204,15833845355922708706,667,3,25.729261684417718,655
1872.9192820892204,16648536263985914152,667,3,25.50862197875976,655
1872.9192820892204,16648536263985914152,667,3,25.50862197875976,655
1872.9336092446465,16648536263985914152,667,3,25.50862197875976,655
1872.9336092446465,16648536263985914152,667,3,25.50862197875976,655
1872.9336092446465,11586316966230097530,667,3,25.29519538879394,655
1872.9474983524997,11586316966230097530,667,3,25.29519538879394,655
1872.9474983524997,11586316966230097530,667,3,25.29519538879394,655
1872.9474983524997,11586316966230097530,667,3,25.29519538879394,655
1872.9474983524997,15816868488989658722,667,3,25.065606403350824,655
1872.96247362555,15816868488989658722,667,3,25.065606403350824,655
1872.96247362555,15816868488989658722,667,3,25.065606403350824,655
1872.96247362555,12365755699905580864,667,3,24.844698715209955,655
1872.9769155115355,12365755699905580864,667,3,24.844698715209955,655
1872.9769155115355,12365755699905580864,667,3,24.844698715209955,655
1872.9769155115355,12365755699905580864,667,3,24.844698715209955,655
1872.9769155115355,6616053218759155555,667,3,24.60570793151855,655
1872.992577121826,6616053218759155555,667,3,24.60570793151855,655
1872.992577121826,6616053218759155555,667,3,24.60570793151855,655
1872.992577121826,6616053218759155555,667,3,24.60570793151855,655
1872.992577121826,1114525469561382263,667,3,24.362544822692865,655
1873.0085519005079,1114525469561382263,667,3,24.362544822692865,655
1873.0085519005079,1114525469561382263,667,3,24.362544822692865,655
1873.0085519005079,1814623936086831322,667,3,24.14115028381347,655
1873.023130521411,1814623936086831322,667,3,24.14115028381347,655
1873.023130521411,1814623936086831322,667,3,24.14115028381347,655
1873.023130521411,1814623936086831322,667,3,24.14115028381347,655
1873.023130521411,4436404916905411394,667,3,23.912690925598138,655
1873.038209557766,4436404916905411394,667,3,23.912690925598138,655
1873.038209557766,4436404916905411394,667,3,23.912690925598138,655
1873.038209557766,7603702956126841090,667,3,23.67500095367431,655
1873.038209557766,7603702956126841090,667,3,23.67500095367431,655
1873.0539361687843,7603702956126841090,667,3,23.67500095367431,655
1873.0539361687843,7603702956126841090,667,3,23.67500095367431,655
1873.0539361687843,7603702956126841090,667,3,23.67500095367431,655
1873.0539361687843,11224061786404914950,667,3,23.39509658813476,655
1873.0725077355746,11224061786404914950,667,3,23.39509658813476,655
1873.0725077355746,11224061786404914950,667,3,23.39509658813476,655
1873.0725077355746,15285509960379505223,667,3,23.172509956359857,655
1873.0725077355746,15285509960379505223,667,3,23.172509956359857,655
1873.0873127116356,15285509960379505223,667,3,23.172509956359857,655
1873.0873127116356,15285509960379505223,667,3,23.172509956359857,655
1873.0873127116356,13141003774948098055,667,3,22.93609600067138,655
1873.1030755678657,13141003774948098055,667,3,22.93609600067138,655
1873.1030755678657,13141003774948098055,667,3,22.93609600067138,655
1873.1030755678657,13141003774948098055,667,3,22.93609600067138,655
1873.1030755678657,14536172092688255757,667,3,22.716520118713373,655
1873.1177501280326,14536172092688255757,667,3,22.716520118713373,655
1873.1177501280326,14536172092688255757,667,3,22.716520118713373,655
1873.1177501280326,14536172092688255757,667,3,22.716520118713373,655
1873.1177501280326,17755557209147847769,667,3,22.467140960693353,655
1873.1344589677174,17755557209147847769,667,3,22.467140960693353,655
1873.1344589677174,17755557209147847769,667,3,22.467140960693353,655
1873.1344589677174,2318327974263214170,667,3,22.25666599273681,655
1873.1485938422848,2318327974263214170,667,3,22.25666599273681,655
1873.1485938422848,2318327974263214170,667,3,22.25666599273681,655
1873.1485938422848,2318327974263214170,667,3,22.25666599273681,655
1873.1485938422848,17856308822627098481,667,3,22.03667907714843,655
1873.163401284488,17856308822627098481,667,3,22.03667907714843,655
1873.163401284488,17856308822627098481,667,3,22.03667907714843,655
1873.163401284488,225430616525040466,667,3,21.829194831848138,655
1873.1773985384498,225430616525040466,667,3,21.829194831848138,655
1873.1773985384498,225430616525040466,667,3,21.829194831848138,655
1873.1773985384498,225430616525040466,667,3,21.829194831848138,655
1873.1773985384498,1880715771294417513,667,3,21.609978485107415,655
1873.1922209004406,1880715771294417513,667,3,21.609978485107415,655
1873.1922209004406,1880715771294417513,667,3,21.609978485107415,655
1873.1922209004406,3696972372554803683,667,3,21.40240745544433,655
1873.2062873879913,3696972372554803683,667,3,21.40240745544433,655
1873.2062873879913,3696972372554803683,667,3,21.40240745544433,655
1873.2062873879913,15366347599406074719,667,3,21.189932632446283,655
1873.2207187127788,15366347599406074719,667,3,21.189932632446283,655
1873.2207187127788,15366347599406074719,667,3,21.189932632446283,655
1873.2207187127788,15366347599406074719,667,3,21.189932632446283,655
1873.2207187127788,11362570870663308665,667,3,20.98147182464599,655
1873.234908921877,11362570870663308665,667,3,20.98147182464599,655
1873.234908921877,11362570870663308665,667,3,20.98147182464599,655
1873.234908921877,11362570870663308665,667,3,20.98147182464599,655
1873.234908921877,16121084748189832791,667,3,20.756229209899896,655
1873.2502778901253,16121084748189832791,667,3,20.756229209899896,655
1873.2502778901253,16121084748189832791,667,3,20.756229209899896,655
1873.2502778901253,9070567488506101688,667,3,20.54587440490722,655
1873.2646327430848,9070567488506101688,667,3,20.54587440490722,655
1873.2646327430848,9070567488506101688,667,3,20.54587440490722,655
1873.2646327430848,9070567488506101688,667,3,20.54587440490722,655
1873.2646327430848,7038632497245493028,667,3,20.308320808410638,655
1873.2808448171709,7038632497245493028,667,3,20.308320808410638,655
1873.2808448171709,7038632497245493028,667,3,20.308320808410638,655
1873.2808448171709,787807355764431337,667,3,20.1011302947998,655
1873.2949856549967,787807355764431337,667,3,20.1011302947998,655
1873.2949856549967,787807355764431337,667,3,20.1011302947998,655
1873.2949856549967,787807355764431337,667,3,20.1011302947998,655
1873.2949856549967,10137129646698775860,667,3,19.875868606567376,655
1873.310361000942,10137129646698775860,667,3,19.875868606567376,655
1873.310361000942,10137129646698775860,667,3,19.875868606567376,655
1873.310361000942,10137129646698775860,667,3,19.875868606567376,655
1873.310361000942,12991886278860159315,667,3,19.650187301635736,655
1873.3257665692363,12991886278860159315,667,3,19.650187301635736,655
1873.3257665692363,12991886278860159315,667,3,19.650187301635736,655
1873.3257665692363,9345715953168315625,667,3,19.444016265869134,655
1873.3398416724522,9345715953168315625,667,3,19.444016265869134,655
1873.3398416724522,9345715953168315625,667,3,19.444016265869134,655
1873.3398416724522,9345715953168315625,667,3,19.444016265869134,655
1873.3398416724522,3494523499280010128,667,3,19.19401721954345,655
1873.3569109097589,3494523499280010128,667,3,19.19401721954345,655
1873.3569109097589,3494523499280010128,667,3,19.19401721954345,655
1873.3569109097589,3494523499280010128,667,3,19.19401721954345,655
1873.3569109097589,3734149959676204535,667,3,18.980994987487787,655
1873.371554540703,3734149959676204535,667,3,18.980994987487787,655
1873.371554540703,3734149959676204535,667,3,18.980994987487787,655
1873.371554540703,4779106737934398635,667,3,18.77695350646972,655
1873.3856762500945,4779106737934398635,667,3,18.77695350646972,655
1873.3856762500945,4779106737934398635,667,3,18.77695350646972,655
1873.3856762500945,4779106737934398635,667,3,18.77695350646972,655
1873.3856762500945,16867921704243873624,667,3,18.54796295166015,655
1873.4016350156162,16867921704243873624,667,3,18.54796295166015,655
1873.4016350156162,16867921704243873624,667,3,18.54796295166015,655
1873.4016350156162,11264435957556019899,667,3,18.348389434814447,655
1873.4156279976014,11264435957556019899,667,3,18.348389434814447,655
1873.4156279976014,11264435957556019899,667,3,18.348389434814447,655
1873.4156279976014,11264435957556019899,667,3,18.348389434814447,655
1873.4156279976014,11405262276828799626,667,3,18.14802341461181,655
1873.4297551244963,11405262276828799626,667,3,18.14802341461181,655
1873.4297551244963,11405262276828799626,667,3,18.14802341461181,655
1873.4297551244963,8352191696001033551,667,3,17.940284538269037,655
1873.444482654566,8352191696001033551,667,3,17.940284538269037,655
1873.444482654566,8352191696001033551,667,3,17.940284538269037,655
1873.444482654566,8352191696001033551,667,3,17.940284538269037,655
1873.444482654566,266033803786802691,703,-1,19.826198935508707,655
1873.4598074883688,266033803786802691,703,-1,19.826198935508707,655
1873.4598074883688,266033803786802691,703,-1,19.826198935508707,655
1873.4598074883688,5513512782869988600,667,3,17.5233600616455,655
1873.4598074883688,5513512782869988600,667,3,17.5233600616455,655
1873.4742734276224,5513512782869988600,667,3,17.5233600616455,655
1873.4742734276224,5513512782869988600,667,3,17.5233600616455,655
1873.4742734276224,16222433309437536189,667,3,17.3171890258789,655
1873.4891152346972,16222433309437536189,667,3,17.3171890258789,655
1873.4891152346972,16222433309437536189,667,3,17.3171890258789,655
1873.4891152346972,152070857549758190,667,3,17.112444686889642,655
1873.4891152346972,152070857549758190,667,3,17.112444686889642,655
1873.5039243448991,152070857549758190,667,3,17.112444686889642,655
1873.5039243448991,152070857549758190,667,3,17.112444686889642,655
1873.5039243448991,2816832903195135721,667,3,16.896486091613763,655
1873.5196194921155,2816832903195135721,667,3,16.896486091613763,655
1873.5196194921155,2816832903195135721,667,3,16.896486091613763,655
1873.5196194921155,2816832903195135721,667,3,16.896486091613763,655
1873.5196194921155,15856047046394693020,667,3,16.688313293457025,655
1873.5348186746705,15856047046394693020,667,3,16.688313293457025,655
1873.5348186746705,15856047046394693020,667,3,16.688313293457025,655
1873.5348186746705,6882953396222566706,667,3,16.47982864379882,655
1873.5501094025094,6882953396222566706,667,3,16.47982864379882,655
1873.5501094025094,6882953396222566706,667,3,16.47982864379882,655
1873.5501094025094,6882953396222566706,667,3,16.47982864379882,655
1873.5501094025094,3797616553384517303,667,3,16.270209121704095,655
1873.5655514358077,3797616553384517303,667,3,16.270209121704095,655
1873.5655514358077,3797616553384517303,667,3,16.270209121704095,655
1873.5655514358077,3797616553384517303,667,3,16.270209121704095,655
1873.5655514358077,9801545150955480501,667,3,16.075506973266595,655
1873.579954616027,9801545150955480501,667,3,16.075506973266595,655
1873.579954616027,9801545150955480501,667,3,16.075506973266595,655
1873.579954616027,9760270562151827134,667,3,15.85889129638671,655
1873.579954616027,9760270562151827134,667,3,15.85889129638671,655
1873.59604887967,9760270562151827134,667,3,15.85889129638671,655
1873.59604887967,9760270562151827134,667,3,15.85889129638671,655
1873.59604887967,16513745468449917673,667,3,15.670119094848625,655
1873.610130926827,16513745468449917673,667,3,15.670119094848625,655
1873.610130926827,16513745468449917673,667,3,15.670119094848625,655
1873.610130926827,16513745468449917673,667,3,15.670119094848625,655
1873.610130926827,7054065565188139346,667,3,15.45425491333007,655
1873.6263026429806,7054065565188139346,667,3,15.45425491333007,655
1873.6263026429806,7054065565188139346,667,3,15.45425491333007,655
1873.6263026429806,7054065565188139346,667,3,15.45425491333007,655
1873.6263026429806,10725148069934478065,667,3,15.228344726562492,655
1873.64330377453,10725148069934478065,667,3,15.228344726562492,655
1873.64330377453,10725148069934478065,667,3,15.228344726562492,655
1873.64330377453,4349460127881353416,667,3,15.041027832031242,655
1873.6574566655327,4349460127881353416,667,3,15.041027832031242,655
1873.6574566655327,4349460127881353416,667,3,15.041027832031242,655
1873.6574566655327,4349460127881353416,667,3,15.041027832031242,655
1873.6574566655327,11601569914865611945,667,3,14.845478820800773,655
1873.672289218055,11601569914865611945,667,3,14.845478820800773,655
1873.672289218055,11601569914865611945,667,3,14.845478820800773,655
1873.672289218055,16565792940000508839,667,3,14.652750778198234,655
1873.672289218055,16565792940000508839,667,3,14.652750778198234,655
1873.6869642960373,16565792940000508839,667,3,14.652750778198234,655
1873.6869642960373,16565792940000508839,667,3,14.652750778198234,655
1873.6869642960373,9875734513476530339,667,3,14.463251876831047,655
1873.7014488179702,9875734513476530339,667,3,14.463251876831047,655
1873.7014488179702,9875734513476530339,667,3,14.463251876831047,655
1873.7014488179702,8049432544308342269,667,3,14.27715759277343,655
1873.7157263292465,8049432544308342269,667,3,14.27715759277343,655
1873.7157263292465,8049432544308342269,667,3,14.27715759277343,655
1873.7157263292465,8049432544308342269,667,3,14.27715759277343,655
1873.7157263292465,15334424041956019156,667,3,14.092625427246086,655
1873.729936530115,15334424041956019156,667,3,14.092625427246086,655
1873.729936530115,15334424041956019156,667,3,14.092625427246086,655
1873.729936530115,5080475096346088430,667,3,13.90982131958007,655
1873.7440655671526,5080475096346088430,667,3,13.90982131958007,655
1873.7440655671526,5080475096346088430,667,3,13.90982131958007,655
1873.7440655671526,13321601315815634969,667,3,13.723198699951164,655
1873.7440655671526,13321601315815634969,667,3,13.723198699951164,655
1873.7585433351342,13321601315815634969,667,3,13.723198699951164,655
1873.7585433351342,13321601315815634969,667,3,13.723198699951164,655
1873.7585433351342,6535588249763263942,667,3,13.526308822631828,655
1873.7738773862366,6535588249763263942,667,3,13.526308822631828,655
1873.7738773862366,6535588249763263942,667,3,13.526308822631828,655
1873.7738773862366,6535588249763263942,667,3,13.526308822631828,655
1873.7738773862366,13135264977026427565,667,3,13.318409729003898,655
1873.79013562412,13135264977026427565,667,3,13.318409729003898,655
1873.79013562412,13135264977026427565,667,3,13.318409729003898,655
1873.79013562412,13135264977026427565,667,3,13.318409729003898,655
1873.79013562412,16137815117655748540,667,3,13.115589904785148,655
1873.8060622627381,16137815117655748540,667,3,13.115589904785148,655
1873.8060622627381,16137815117655748540,667,3,13.115589904785148,655
1873.8060622627381,16137815117655748540,667,3,13.115589904785148,655
1873.8060622627381,13355895509755981121,667,3,12.914240646362297,655
1873.821937497938,13355895509755981121,667,3,12.914240646362297,655
1873.821937497938,13355895509755981121,667,3,12.914240646362297,655
1873.821937497938,5381310566832080765,667,3,12.723509597778312,655
1873.8370348366443,5381310566832080765,667,3,12.723509597778312,655
1873.8370348366443,5381310566832080765,667,3,12.723509597778312,655
1873.8370348366443,5381310566832080765,667,3,12.723509597778312,655
1873.8370348366443,13598610112238772181,667,3,12.507529067993156,655
1873.8370348366443,13598610112238772181,667,3,12.507529067993156,655
1873.8542035373393,13598610112238772181,667,3,12.507529067993156,655
1873.8542035373393,13598610112238772181,667,3,12.507529067993156,655
1873.8542035373393,11750184131004874314,667,3,12.326037216186515,655
1873.868686614791,11750184131004874314,667,3,12.326037216186515,655
1873.868686614791,11750184131004874314,667,3,12.326037216186515,655
1873.868686614791,3313274698086981766,667,3,12.139389801025382,655
1873.868686614791,3313274698086981766,667,3,12.139389801025382,655
1873.8836376222316,3313274698086981766,667,3,12.139389801025382,655
1873.8836376222316,3313274698086981766,667,3,12.139389801025382,655
1873.8836376222316,12919392925334820301,667,3,11.963272857666007,655
1873.8977966953535,12919392925334820301,667,3,11.963272857666007,655
1873.8977966953535,12919392925334820301,667,3,11.963272857666007,655
1873.8977966953535,5357643281186203488,667,3,11.786398696899406,655
1873.9120689027477,5357643281186203488,667,3,11.786398696899406,655
1873.9120689027477,5357643281186203488,667,3,11.786398696899406,655
1873.9120689027477,5357643281186203488,667,3,11.786398696899406,655
1873.9120689027477,8972582065848729289,667,3,11.608240890502922,655
1873.926496855216,8972582065848729289,667,3,11.608240890502922,655
1873.926496855216,8972582065848729289,667,3,11.608240890502922,655
1873.926496855216,9440108532608622526,667,3,11.426441955566398,655
1873.9412750855554,9440108532608622526,667,3,11.426441955566398,655
1873.9412750855554,9440108532608622526,667,3,11.426441955566398,655
1873.9412750855554,9440108532608622526,667,3,11.426441955566398,655
1873.9412750855554,8990577155121076133,667,3,11.254578399658195,655
1873.955296431901,8990577155121076133,667,3,11.254578399658195,655
1873.955296431901,8990577155121076133,667,3,11.254578399658195,655
1873.955296431901,8990577155121076133,667,3,11.254578399658195,655
1873.955296431901,12820807521065288286,667,3,11.061367797851554,655
1873.9711208019871,12820807521065288286,667,3,11.061367797851554,655
1873.9711208019871,12820807521065288286,667,3,11.061367797851554,655
1873.9711208019871,5717994020470090360,667,3,10.876356887817375,655
1873.986333123641,5717994020470090360,667,3,10.876356887817375,655
1873.986333123641,5717994020470090360,667,3,10.876356887817375,655
1873.986333123641,5717994020470090360,667,3,10.876356887817375,655
1873.986333123641,8622859799296452562,667,3,10.694815444946281,655
1874.0013172582258,8622859799296452562,667,3,10.694815444946281,655
1874.0013172582258,8622859799296452562,667,3,10.694815444946281,655
1874.0013172582258,228022675528683574,667,3,10.518727111816398,655
1874.0159054363612,228022675528683574,667,3,10.518727111816398,655
1874.0159054363612,228022675528683574,667,3,10.518727111816398,655
1874.0159054363612,228022675528683574,667,3,10.518727111816398,655
1874.0159054363612,178363268670717823,667,3,10.338570404052726,655
1874.0308874223847,178363268670717823,667,3,10.338570404052726,655
1874.0308874223847,178363268670717823,667,3,10.338570404052726,655
1874.0308874223847,2515293171427955422,667,3,10.158320236206047,655
1874.0308874223847,2515293171427955422,667,3,10.158320236206047,655
1874.045934888767,2515293171427955422,667,3,10.158320236206047,655
1874.045934888767,2515293171427955422,667,3,10.158320236206047,655
1874.045934888767,18056070200646709027,667,3,9.974730300903312,655
1874.0613201821689,18056070200646709027,667,3,9.974730300903312,655
1874.0613201821689,18056070200646709027,667,3,9.974730300903312,655
1874.0613201821689,18056070200646709027,667,3,9.974730300903312,655
1874.0613201821689,7434332395532933696,667,3,9.805044937133781,655
1874.0755933292676,7434332395532933696,667,3,9.805044937133781,655
1874.0755933292676,7434332395532933696,667,3,9.805044937133781,655
1874.0755933292676,6684265591027407111,667,3,9.636380004882804,655
1874.0898318581749,6684265591027407111,667,3,9.636380004882804,655
1874.0898318581749,6684265591027407111,667,3,9.636380004882804,655
1874.0898318581749,6684265591027407111,667,3,9.636380004882804,655
1874.0898318581749,12703719719253202975,667,3,9.449789810180656,655
1874.1056455813814,12703719719253202975,667,3,9.449789810180656,655
1874.1056455813814,12703719719253202975,667,3,9.449789810180656,655
1874.1056455813814,11900458000415496675,667,3,9.276354598999015,655
1874.120400490472,11900458000415496675,667,3,9.276354598999015,655
1874.120400490472,11900458000415496675,667,3,9.276354598999015,655
1874.120400490472,11900458000415496675,667,3,9.276354598999015,655
1874.120400490472,9469805393410213373,667,3,9.10264472961425,655
1874.1352348888759,9469805393410213373,667,3,9.10264472961425,655
1874.1352348888759,9469805393410213373,667,3,9.10264472961425,655
1874.1352348888759,14701792057663651105,667,3,8.930033493041984,655
1874.1352348888759,14701792057663651105,667,3,8.930033493041984,655
1874.150030851597,14701792057663651105,667,3,8.930033493041984,655
1874.150030851597,14701792057663651105,667,3,8.930033493041984,655
1874.150030851597,4611197013386877294,667,3,8.750325012207023,655
1874.1654950811062,4611197013386877294,667,3,8.750325012207023,655
1874.1654950811062,4611197013386877294,667,3,8.750325012207023,655
1874.1654950811062,4611197013386877294,667,3,8.750325012207023,655
1874.1654950811062,14334888110415794271,667,3,8.589777755737297,655
1874.1793605184648,14334888110415794271,667,3,8.589777755737297,655
1874.1793605184648,14334888110415794271,667,3,8.589777755737297,655
1874.1793605184648,8341456312733138104,667,3,8.428225326538078,655
1874.1933625063393,8341456312733138104,667,3,8.428225326538078,655
1874.1933625063393,8341456312733138104,667,3,8.428225326538078,655
1874.1933625063393,8341456312733138104,667,3,8.428225326538078,655
1874.1933625063393,8341456312733138104,667,3,8.428225326538078,655
1874.1933625063393,16084992661133372399,667,3,8.206412124633781,655
1874.2126750985626,16084992661133372399,667,3,8.206412124633781,655
1874.2126750985626,16084992661133372399,667,3,8.206412124633781,655
1874.2126750985626,1306321891183447821,667,3,8.028677749633781,655
1874.2282151936088,1306321891183447821,667,3,8.028677749633781,655
1874.2282151936088,1306321891183447821,667,3,8.028677749633781,655
1874.2282151936088,1306321891183447821,667,3,8.028677749633781,655
1874.2282151936088,6440052499081714829,667,3,7.863230514526359,655
1874.242735384265,6440052499081714829,667,3,7.863230514526359,655
1874.242735384265,6440052499081714829,667,3,7.863230514526359,655
1874.242735384265,6440052499081714829,667,3,7.863230514526359,655
1874.242735384265,1784654179668719550,667,3,7.678379821777336,655
1874.2590237727854,1784654179668719550,667,3,7.678379821777336,655
1874.2590237727854,1784654179668719550,667,3,7.678379821777336,655
1874.2590237727854,1784654179668719550,667,3,7.678379821777336,655
1874.2590237727854,18017011917965739734,667,3,7.485863494873039,655
1874.2760604268406,18017011917965739734,667,3,7.485863494873039,655
1874.2760604268406,18017011917965739734,667,3,7.485863494873039,655
1874.2760604268406,18017011917965739734,667,3,7.485863494873039,655
1874.2760604268406,5723825340439068123,667,3,7.300576019287101,655
1874.2925266923849,5723825340439068123,667,3,7.300576019287101,655
1874.2925266923849,5723825340439068123,667,3,7.300576019287101,655
1874.2925266923849,5723825340439068123,667,3,7.300576019287101,655
1874.2925266923849,11110005308178018603,667,3,7.085898208618156,655
1874.3116948532406,11110005308178018603,667,3,7.085898208618156,655
1874.3116948532406,11110005308178018603,667,3,7.085898208618156,655
1874.3116948532406,11110005308178018603,667,3,7.085898208618156,655
1874.3116948532406,1844176996405100203,667,3,6.921047973632804,655
1874.326473337831,1844176996405100203,667,3,6.921047973632804,655
1874.326473337831,1844176996405100203,667,3,6.921047973632804,655
1874.326473337831,1844176996405100203,667,3,6.921047973632804,655
1874.326473337831,10882571513013766978,667,3,6.7469928741455,655
1874.3421386529226,10882571513013766978,667,3,6.7469928741455,655
1874.3421386529226,10882571513013766978,667,3,6.7469928741455,655
1874.3421386529226,10882571513013766978,667,3,6.7469928741455,655
1874.3421386529226,1321796937678373447,667,3,6.56240921020507,655
1874.3587822702248,1321796937678373447,667,3,6.56240921020507,655
1874.3587822702248,1321796937678373447,667,3,6.56240921020507,655
1874.3587822702248,1321796937678373447,667,3,6.56240921020507,655
1874.3587822702248,9219691627476537695,667,3,6.37071113586425,655
1874.37606527959,9219691627476537695,667,3,6.37071113586425,655
