time,Steering Angle,X Position,Y Position,Z Position, Pitch, Roll, Yaw, X velocity, Y velocity, Z velocity, Lateral Position,Lap Count, Lane Invasion, Collision Sensor
23.773005821276456,-0.00033881558920256793,2.162911891937256,-193.9475555419922,-0.005147704854607582,0.1610831767320633,0.00030695105670019984,1.4590264558792114,18.57135581970215,0.474216103553772,2.6745796276372857e-05,0.0011599698985355331,0,None,None
23.788129201624542,-0.00033282936783507466,2.6831817626953125,-193.9342803955078,-0.005144882015883923,0.16052310168743134,0.0014428050490096211,1.4556331634521484,18.609817504882812,0.47427818179130554,2.214431697211694e-05,0.0013584967828907178,0,None,None
23.813680873718113,-0.00032478864886797965,2.9196197986602783,-193.92825317382812,-0.005145111121237278,0.16062554717063904,0.0019249760080128908,1.4541065692901611,18.62940788269043,0.47435319423675537,2.3055075871525332e-05,0.0014499914703575575,0,None,None
23.82789571536705,-0.00030772178433835506,3.1846721172332764,-193.92149353027344,-0.005146141164004803,0.1610080450773239,0.0024536941200494766,1.4524128437042236,18.65102195739746,0.4744378924369812,1.6469955880893394e-05,0.0015416216120039661,0,None,None
23.83985592564568,-0.00030772178433835506,3.407870292663574,-193.91583251953125,-0.005146712996065617,0.16117195785045624,0.0028684271965175867,1.451002597808838,18.66478157043457,0.4743863642215729,1.4867781828797888e-05,0.0016026326105955176,0,None,None
23.854536797385663,-0.0002876481448765844,3.911738872528076,-193.90306091308594,-0.00514423381537199,0.16061188280582428,0.003762440523132682,1.447892427444458,18.69601821899414,0.47429242730140686,1.3499259694071952e-05,0.0017094878137452663,0,None,None
23.87964640976861,-0.0002647078945301473,4.151600360870361,-193.89697265625,-0.005143508780747652,0.16048894822597504,0.004150900989770889,1.4464528560638428,18.713993072509766,0.4743381440639496,1.4295577784650959e-05,0.001770574961961616,0,None,None
23.89378766110167,-0.00025501634809188545,4.4164581298828125,-193.89022827148438,-0.005143394228070974,0.1605367511510849,0.00456086965277791,1.4449011087417603,18.73459243774414,0.4744105339050293,1.1901855032192543e-05,0.0018621118048979797,0,None,None
23.90612228354439,-0.00023729080567136407,4.890932083129883,-193.87823486328125,-0.005143241956830025,0.1605367511510849,0.0052187200635671616,1.4422205686569214,18.76582145690918,0.4744006097316742,1.1563301086425781e-05,0.0019232225285619306,0,None,None
23.919086530338973,-0.00022346130572259426,5.1504130363464355,-193.87167358398438,-0.0051421355456113815,0.16031135618686676,0.005549954250454903,1.4408137798309326,18.782793045043945,0.4744044840335846,9.3364715212374e-06,0.0019689964317811297,0,None,None
23.945514696184546,-0.00022346130572259426,5.387410640716553,-193.86569213867188,-0.005141143687069416,0.16007913649082184,0.005829882342368364,1.4395637512207031,18.79839515686035,0.4744058847427368,8.311271812999621e-06,0.001999528312006564,0,None,None
23.96065887575969,-0.00021264632232487202,5.672317981719971,-193.85850524902344,-0.005140228196978569,0.15980592370033264,0.0061539290472865105,1.4381073713302612,18.81825828552246,0.47444528341293335,6.756782568118069e-06,0.0020148062775947402,0,None,None
23.974801385309547,-0.00020152944489382207,5.9386725425720215,-193.85179138183594,-0.005139885004609823,0.15975812077522278,0.006425541825592518,1.4367893934249878,18.838979721069336,0.4745456576347351,9.078979019250255e-06,0.0020452906473703548,0,None,None
23.986774757038802,-0.0001613333006389439,6.44174861907959,-193.83914184570312,-0.005142250098288059,0.16044113039970398,0.006855791434645653,1.4344482421875,18.880809783935547,0.4748636484146118,7.3814389907056466e-06,0.0020452790301380584,0,None,None
24.014098324347287,-0.0001613333006389439,6.680416584014893,-193.83311462402344,-0.005144729278981686,0.16113781929016113,0.007026649080216885,1.433404564857483,18.901525497436523,0.4750377833843231,6.29425039733178e-06,0.00207582243610385,0,None,None
24.02694624150172,-0.00013987623970024288,6.9234490394592285,-193.82701110839844,-0.005147323478013277,0.1618686467409134,0.007181268185377121,1.4323886632919312,18.919723510742188,0.4751618206501007,6.01291640123236e-06,0.00207582243610385,0,None,None
24.04004447394982,-0.00012981217878405005,7.404796600341797,-193.81494140625,-0.005145072937011719,0.16132906079292297,0.007439606357365847,1.430505394935608,18.935733795166016,0.47490909695625305,2.5653839657024946e-06,0.0020452790301380584,0,None,None
24.052372364792973,-0.00010542930249357596,7.657862186431885,-193.80860900878906,-0.005139121785759926,0.15971030294895172,0.00754595547914505,1.4295885562896729,18.942121505737305,0.4747561514377594,2.5224685487046372e-06,0.002014782352959442,0,None,None
24.078923548106104,-9.279650839744136e-05,7.907709121704102,-193.80235290527344,-0.00513038644567132,0.15735389292240143,0.007628697901964188,1.4287363290786743,18.945499420166016,0.47454389929771423,3.7860870634176536e-06,0.001999516428894159,0,None,None
24.091575720813125,-9.279650839744136e-05,8.147392272949219,-193.7963409423828,-0.005119209177792072,0.15434177219867706,0.007691965904086828,1.427964687347412,18.9464111328125,0.4742822051048279,3.5810469398711575e-06,0.0019842156169390538,0,None,None
24.104986284393817,-7.200865366030484e-05,8.652491569519043,-193.78369140625,-0.005087928846478462,0.14583136141300201,0.007776923011988401,1.4264792203903198,18.945287704467773,0.47369253635406494,9.574890100338962e-06,0.0019384527820526596,0,None,None
24.11824023211375,-5.251191396382637e-05,8.904596328735352,-193.77740478515625,-0.005069579929113388,0.14089997112751007,0.007789711933583021,1.4258140325546265,18.945079803466797,0.4734366536140442,8.707046617928427e-06,0.0018927396150806093,0,None,None
24.143740789499134,-3.917205685866065e-05,9.135518074035645,-193.77162170410156,-0.005052528344094753,0.1362827569246292,0.0077837081626057625,1.4252502918243408,18.94605255126953,0.4732457995414734,9.222030712408014e-06,0.0018773892200692637,0,None,None
24.15716698905453,-3.248723805882037e-05,9.389870643615723,-193.76524353027344,-0.005033759865909815,0.13121475279331207,0.007758065592497587,1.4246830940246582,18.94903564453125,0.4730924963951111,8.025169336178806e-06,0.0018621350047558528,0,None,None
24.16986926132813,-2.4384045900660567e-05,9.90091323852539,-193.75245666503906,-0.0050004576332867146,0.12229453027248383,0.007663259282708168,1.4236886501312256,18.963823318481445,0.47302523255348206,1.049041748046875e-05,0.001801118918347527,0,None,None
24.196536012459546,-1.602604243089445e-05,10.136274337768555,-193.74659729003906,-0.004989051725715399,0.11921411752700806,0.0076024336740374565,1.423294186592102,18.975677490234375,0.47313880920410156,1.17444988063653e-05,0.0017553577236891946,0,None,None
24.213184411171824,1.3161537708583637e-06,10.452399253845215,-193.73870849609375,-0.004977874457836151,0.11629762500524521,0.00749138044193387,1.4228357076644897,18.994611740112305,0.4733944833278656,1.2626647730940022e-05,0.0016942453016614684,0,None,None
24.225906416308135,1.1653795809252188e-05,10.6941499710083,-193.73269653320312,-0.0049720765091478825,0.11470618844032288,0.0073960707522928715,1.4225342273712158,19.006488800048828,0.4735400378704071,1.1706351870088838e-05,0.0016331816763137776,0,None,None
24.238304283935577,2.194162516389042e-05,11.185821533203125,-193.720458984375,-0.00496395118534565,0.11263664066791534,0.0071610137820243835,1.4220566749572754,19.034311294555664,0.47396087646484375,8.959769729699474e-06,0.0015110779198615049,0,None,None
24.263710072729737,3.903975084540434e-05,11.413522720336914,-193.7147979736328,-0.004963722079992294,0.11252736300230026,0.007037333212792873,1.4218947887420654,19.049922943115234,0.47424638271331787,6.542205483128782e-06,0.0014500620332998067,0,None,None
24.27714633056894,4.6597564505646005e-05,11.669633865356445,-193.70843505859375,-0.004964141640812159,0.11269128322601318,0.006880880333483219,1.421761155128479,19.065099716186523,0.4745202958583832,9.598731594451237e-06,0.0013737690941150568,0,None,None
24.289292762521654,5.365267497836612e-05,12.143011093139648,-193.69664001464844,-0.004966392181813717,0.11334015429019928,0.006568515673279762,1.4216331243515015,19.088109970092773,0.4749287962913513,7.452964837284526e-06,0.0012821483523746202,0,None,None
24.301954666618258,6.571250560227782e-05,12.413243293762207,-193.68991088867188,-0.004964943043887615,0.11297815293073654,0.006370586808770895,1.421627163887024,19.09398651123047,0.47500354051589966,7.309913598874118e-06,0.0012211087417240926,0,None,None
24.328629604075104,6.571250560227782e-05,12.65239143371582,-193.6839599609375,-0.004963035695254803,0.11247272044420242,0.0061940355226397514,1.4216572046279907,19.102901458740234,0.475168377161026,6.847381428087829e-06,0.001160044750064908,0,None,None
24.346122028771788,7.262385042849928e-05,12.986682891845703,-193.67564392089844,-0.0049591828137636185,0.11147551238536835,0.005920277442783117,1.4217597246170044,19.113868713378906,0.4753798246383667,7.0762630457466e-06,0.0010684732279978531,0,None,None
24.360297942068428,7.77311870479025e-05,13.257722854614258,-193.66888427734375,-0.004955596756190062,0.11051928251981735,0.005703820381313562,1.4218846559524536,19.1226749420166,0.47556421160697937,6.628036317124497e-06,0.001022712884638896,0,None,None
24.374617889989167,8.342941146111116e-05,13.531651496887207,-193.66207885742188,-0.004951743874698877,0.10948792845010757,0.005477031227201223,1.4220507144927979,19.132217407226562,0.4757811725139618,5.879402124264743e-06,0.0009463952746305675,0,None,None
24.387028565164655,0.00010109569120686501,14.004755973815918,-193.65032958984375,-0.004943428095430136,0.10731592774391174,0.005072646774351597,1.4224295616149902,19.143909454345703,0.4760826826095581,2.560615484981099e-06,0.0008088979875776019,0,None,None
24.412430770229548,0.00010326044139219448,14.255476951599121,-193.64407348632812,-0.004938201978802681,0.10591574013233185,0.0048444089479744434,1.4226793050765991,19.15060806274414,0.4762684404850006,4.358291334938258e-06,0.0007632278850843516,0,None,None
24.425159057136625,0.00010326044139219448,14.499282836914062,-193.6380157470703,-0.004932975862175226,0.10451555252075195,0.004620524123311043,1.4229482412338257,19.15746307373047,0.47646352648735046,4.372596777102444e-06,0.0006868368782818074,0,None,None
24.438281677197665,0.0001132924880948849,15.00464916229248,-193.6254425048828,-0.004923286382108927,0.10189958661794662,0.00414492329582572,1.4235879182815552,19.17442512512207,0.4769677519798279,4.153251666139113e-06,0.0005647813575232467,0,None,None
24.463751503732055,0.0001146724316640757,15.23912525177002,-193.61962890625,-0.004918784834444523,0.10074528306722641,0.003923585172742605,1.4239206314086914,19.18144416809082,0.47719457745552063,5.283355676510837e-06,0.000488463755117112,0,None,None
24.47671083593741,0.00011644446931313723,15.487801551818848,-193.6134490966797,-0.004915389697998762,0.09982320666313171,0.003684012684971094,1.424296498298645,19.192441940307617,0.47753116488456726,3.376007043698337e-06,0.00041209766887698873,0,None,None
24.48912180075422,0.00011644446931313723,15.726104736328125,-193.60751342773438,-0.004913444630801678,0.0992836207151413,0.00345650315284729,1.4246770143508911,19.204612731933594,0.4778999984264374,3.395080511836568e-06,0.00036627177885419424,0,None,None
24.503938496578485,0.00012149672693340108,16.27333641052246,-193.5939178466797,-0.004914817865937948,0.0996934324502945,0.0029210387729108334,1.4256234169006348,19.237689971923828,0.4789053499698639,2.8371810003591236e-06,0.0001985109227181654,0,None,None
24.53077014302835,0.00012578570749610662,16.52711296081543,-193.5876007080078,-0.004917182959616184,0.10039694607257843,0.0026771484408527613,1.426092505455017,19.251277923583984,0.47934290766716003,5.0163266678282525e-06,0.00013744825915677238,0,None,None
24.543416742701083,0.00012699062062893063,16.770666122436523,-193.58154296875,-0.004919166676700115,0.10090237855911255,0.002444678219035268,1.4265600442886353,19.260560989379883,0.47967618703842163,2.0313261757110013e-06,7.631778344628355e-05,0,None,None
24.557306844275445,0.00012779206736013293,17.038291931152344,-193.57485961914062,-0.004920158069580793,0.10118924826383591,0.00218484946526587,1.4270905256271362,19.26854133605957,0.47999390959739685,1.2779235021298518e-06,4.5816086385590795e-05,0,None,None
24.570094771217555,0.00012640320346690714,17.53638458251953,-193.56243896484375,-0.00491268141195178,0.09918799996376038,0.0017141038551926613,1.4281147718429565,19.266239166259766,0.4801742434501648,8.106231774718253e-08,6.103515625e-05,0,None,None
24.596036191564053,0.00012513049296103418,17.784420013427734,-193.55625915527344,-0.004904251080006361,0.09687940031290054,0.001483708037994802,1.4286381006240845,19.261445999145508,0.4801790118217468,2.5177000679832418e-06,0.00010682855197861058,0,None,None
24.60847419174388,0.0001256544201169163,18.023900985717773,-193.55029296875,-0.004892959259450436,0.0938263013958931,0.0012658237246796489,1.4291504621505737,19.25442886352539,0.4801292419433594,4.787445050169481e-06,0.00016785751654580536,0,None,None
24.621135228779167,0.0001232404465554282,18.507972717285156,-193.53817749023438,-0.004861869849264622,0.08547298610210419,0.0008343526278622448,1.430201768875122,19.23688316345215,0.4799555838108063,3.991126959590474e-06,0.00021369966767737913,0,None,None
24.647327716927975,0.00012152908311691135,18.771259307861328,-193.5316162109375,-0.004841728135943413,0.08000883460044861,0.0006032761884853244,1.4307810068130493,19.22730827331543,0.47986456751823425,5.078315552964341e-06,0.0002595115867873375,0,None,None
24.647327716927975,0.00011661741882562637,19.11383819580078,-193.52305603027344,-0.0048131560906767845,0.07229071855545044,0.00029982964042574167,1.431535243988037,19.216754913330078,0.479793906211853,7.84873918746598e-06,0.00032057645472107556,0,None,None
24.679963354486972,0.00011661741882562637,19.39825439453125,-193.5159454345703,-0.004790496546775103,0.06623917073011398,7.001703488640487e-05,1.4321620464324951,19.210906982421875,0.47981584072113037,4.944801275996724e-06,0.0003510816998407555,0,None,None
24.692518756259233,0.00011391995212761685,19.639387130737305,-193.5099334716797,-0.0047732163220644,0.06155366078019142,-0.00012207026884425431,1.4326934814453125,19.208566665649414,0.4799024760723114,6.308555384748615e-06,0.0003968018684065504,0,None,None
24.70503078540787,0.00010653067874955013,20.12869644165039,-193.49771118164062,-0.004744376987218857,0.05384237691760063,-0.0004882813082076609,1.433765172958374,19.213045120239258,0.48030880093574524,5.588531166722532e-06,0.00047316087728004736,0,None,None
24.730491656344384,0.00010653067874955013,20.36886215209961,-193.49169921875,-0.00473506934940815,0.05132203921675682,-0.0006408690242096782,1.4342875480651855,19.22072410583496,0.4806480407714844,8.273124876723159e-06,0.000503670068771333,0,None,None
24.74359079496935,0.00010696199024096131,20.62074089050293,-193.48541259765625,-0.0047292327508330345,0.04979890584945679,-0.000823974609375,1.4348328113555908,19.233108520507812,0.4811151921749115,9.574890100338962e-06,0.0005341802183842506,0,None,None
24.759627607185394,0.00010048857802757993,20.929426193237305,-193.47767639160156,-0.004729194566607475,0.049792077392339706,-0.0010375975398346782,1.4354954957962036,19.25420570373535,0.481830894947052,9.994506399380043e-06,0.0005495282930105318,0,None,None
24.77392022171989,0.00010003413626691326,21.204877853393555,-193.4707794189453,-0.004734954796731472,0.05141765996813774,-0.001190185546875,1.4360824823379517,19.2766056060791,0.48256248235702515,7.52925870983745e-06,0.0005800347231673649,0,None,None
24.786471751052886,8.884769340511411e-05,21.697277069091797,-193.45846557617188,-0.004752998240292072,0.05632173642516136,-0.0014953612117096782,1.4371092319488525,19.308202743530273,0.48364973068237305,7.085800007189391e-06,0.0006410990030321374,0,None,None
24.811950851697475,8.605128095950931e-05,21.939062118530273,-193.45242309570312,-0.004762077238410711,0.05875328555703163,-0.001617431640625,1.4375996589660645,19.316797256469727,0.4840107858181,4.76837158203125e-06,0.0006715600916951107,0,None,None
24.82566282292828,8.605128095950931e-05,22.203981399536133,-193.44577026367188,-0.004769057966768742,0.060693059116601944,-0.001739501953125,1.4381251335144043,19.318994522094727,0.4842281937599182,6.5040585468523204e-06,0.0006715600916951107,0,None,None
24.838133435230702,7.483312219846994e-05,22.695575714111328,-193.4334259033203,-0.00477180490270257,0.06148536130785942,-0.0019836428109556437,1.4390654563903809,19.31658935546875,0.48446089029312134,2.57968895311933e-06,0.0006868600510165521,0,None,None
24.851112218108028,7.005385123193264e-05,22.95846176147461,-193.4268341064453,-0.004771880805492401,0.06148536130785942,-0.002105712890625,1.4395464658737183,19.32337760925293,0.484780490398407,4.339217866800027e-06,0.0007021141775060254,0,None,None
24.877250139135867,6.615265010623261e-05,23.200729370117188,-193.4207305908203,-0.0047732163220644,0.0619020015001297,-0.0021972653921693563,1.4399760961532593,19.334692001342773,0.48519957065582275,1.5020369801277411e-06,0.0006868600510165521,0,None,None
24.89002812700346,6.615265010623261e-05,23.447912216186523,-193.41452026367188,-0.0047764587216079235,0.06276260316371918,-0.0022888181265443563,1.4404020309448242,19.34695053100586,0.48564645648002625,3.180503881594632e-06,0.0006868150289872375,0,None,None
24.903762366157025,5.630013401969336e-05,24.008195877075195,-193.40048217773438,-0.004788055084645748,0.06593864411115646,-0.0024719235952943563,1.4413172006607056,19.3732852935791,0.48660799860954285,3.0994415283203125e-06,0.0007326701855945994,0,None,None
24.91896031657234,5.0700033170869574e-05,24.268075942993164,-193.3939666748047,-0.00479202251881361,0.06705879420042038,-0.002532958984375,1.4417152404785156,19.377174377441406,0.4868392050266266,3.089904794251197e-06,0.0007479239087592067,0,None,None
24.944957816507667,4.749379513668828e-05,24.511947631835938,-193.38783264160156,-0.0047931671142578125,0.06734566390514374,-0.002593994140625,1.4420725107192993,19.376483917236328,0.4869448244571686,4.5299529460862686e-07,0.0007326230130578005,0,None,None
24.95730719389394,4.749379513668828e-05,24.751264572143555,-193.38180541992188,-0.0047930143773555756,0.06728418916463852,-0.0026550288312137127,1.4424090385437012,19.38014793395996,0.4871574640274048,8.440017609245842e-07,0.0007174166778881762,0,None,None
24.970509578008205,3.81841127818916e-05,25.272296905517578,-193.36868286132812,-0.004790992476046085,0.06676509231328964,-0.00274658203125,1.4430874586105347,19.38963508605957,0.4876384139060974,-8.344650268554688e-07,0.0007021141775060254,0,None,None
24.996287145186216,3.417408879613504e-05,25.507015228271484,-193.36279296875,-0.0047898865304887295,0.06644407659769058,-0.002777099609375,1.4433706998825073,19.39461326599121,0.48786860704421997,1.2779235021298518e-06,0.0007021141775060254,0,None,None
25.00897622620687,2.6046609491459094e-05,25.753173828125,-193.35658264160156,-0.004788932856172323,0.06617769598960876,-0.0028076171875,1.4436508417129517,19.400936126708984,0.4881293475627899,1.7213820910910727e-06,0.0006868600510165521,0,None,None
25.022105731535703,2.1325264242477715e-05,26.249652862548828,-193.3440704345703,-0.004787979181855917,0.06595230102539062,-0.0028381345327943563,1.4441615343093872,19.415082931518555,0.48868003487586975,-4.2915343101412873e-07,0.0006410990030321374,0,None,None
25.03455540491268,1.7976793969864957e-05,26.51276969909668,-193.33743286132812,-0.004788703750818968,0.06613671779632568,-0.002838134765625,1.4444057941436768,19.424589157104492,0.48901763558387756,7.390975724774762e-07,0.0006257964066897545,0,None,None
25.060811592731625,1.1606050975387916e-05,26.759742736816406,-193.3312225341797,-0.004790534731000662,0.06662166118621826,-0.0028381342999637127,1.4446183443069458,19.435253143310547,0.4893709123134613,2.0074844542250503e-06,0.0006105929135926536,0,None,None
25.075642148498446,4.513714429776883e-06,27.048126220703125,-193.32395935058594,-0.0047940826043486595,0.0675642266869545,-0.0028381345327943563,1.4448413848876953,19.447418212890625,0.48976728320121765,2.3794173102942295e-06,0.0005952425303681544,0,None,None
25.08736758446321,-1.634123464100412e-06,27.549108505249023,-193.31134033203125,-0.004797591827809811,0.0685546025633812,-0.0028076171875,1.4451688528060913,19.457494735717773,0.4901648461818695,-1.573562542489526e-07,0.0005647813575232467,0,None,None
25.11417512362823,-1.634123464100412e-06,27.79787826538086,-193.3050994873047,-0.004798736423254013,0.06885513663291931,-0.0027770991437137127,1.445305585861206,19.464702606201172,0.4904147684574127,1.4781952017983713e-07,0.0005799876812465375,0,None,None
25.1286340248771,-5.981873528071446e-06,28.079381942749023,-193.29798889160156,-0.004799499176442623,0.06904637813568115,-0.0027465815655887127,1.4454398155212402,19.470678329467773,0.49063554406166077,8.535384949936997e-07,0.0005494356026073214,0,None,None
25.141717070247978,-6.055774520064006e-06,28.33415985107422,-193.2915802001953,-0.004799270536750555,0.06898490339517593,-0.0027160642202943563,1.4455437660217285,19.474836349487305,0.49080175161361694,3.0517577442878974e-07,0.0005342244841239849,0,None,None
25.154065235052258,-1.5626837921445258e-05,28.8194580078125,-193.27935791015625,-0.0047940444201231,0.0675642266869545,-0.00262451171875,1.4456946849822998,19.47305679321289,0.490852415561676,1.7356871921947459e-06,0.0005037170156949351,0,None,None
25.179457272868603,-1.791082468116656e-05,29.069067001342773,-193.27305603027344,-0.0047882841899991035,0.06600694358348846,-0.0025939939077943563,1.4457472562789917,19.470354080200195,0.490826815366745,2.2459030333266128e-06,0.0004884153420385336,0,None,None
25.192791835870594,-1.791082468116656e-05,29.328636169433594,-193.26649475097656,-0.004780349787324667,0.06387592852115631,-0.002532958984375,1.4457857608795166,19.46650505065918,0.49077171087265015,2.9611587706313003e-06,0.00044260763751101455,0,None,None
25.206199493724853,-2.4704428142285906e-05,29.848642349243164,-193.25341796875,-0.004760704003274441,0.058575697243213654,-0.0024108884390443563,1.4458155632019043,19.45945167541504,0.49066197872161865,2.5320052827737527e-06,0.00042739933535475825,0,None,None
25.219513712916523,-2.5663965061539784e-05,30.0975341796875,-193.2471466064453,-0.0047508240677416325,0.05590509623289108,-0.002349853515625,1.445807933807373,19.45795440673828,0.49064910411834717,2.9087066195643274e-06,0.00041209766887698873,0,None,None
25.24470580322668,-2.7623069399851374e-05,30.33878517150879,-193.2410430908203,-0.004741820972412825,0.05348720774054527,-0.002288818359375,1.4457883834838867,19.458467483520508,0.4906819462776184,3.2091140838019783e-06,0.00038154601287994345,0,None,None
25.25713152019307,-2.9593638828373514e-05,30.580577850341797,-193.23495483398438,-0.004734001122415066,0.05138351023197174,-0.0022277829702943563,1.4457577466964722,19.461427688598633,0.49077415466308594,3.0994415283203125e-06,0.0003663350927972997,0,None,None
25.269618292804807,-3.2168136385735124e-05,31.079923629760742,-193.22238159179688,-0.004724464379251003,0.04878120869398117,-0.0020751953125,1.4456617832183838,19.47595977783203,0.4911627471446991,1.821517912503623e-06,0.00033578004584755534,0,None,None
25.29547936236486,-3.120866676908918e-05,31.327333450317383,-193.21612548828125,-0.004722785670310259,0.04836456850171089,-0.001983642578125,1.4456005096435547,19.48469352722168,0.49139001965522766,5.393028004618827e-06,0.0003052711337851342,0,None,None
25.30914383335039,-3.49486836057622e-05,31.59370231628418,-193.20941162109375,-0.004723701160401106,0.04863094538450241,-0.0019226070726290345,1.4455225467681885,19.4959716796875,0.49167531728744507,3.7908553167653736e-06,0.0002747641465052659,0,None,None
25.321961275767535,-3.6215224099578336e-05,32.10428237915039,-193.19656372070312,-0.004724960308521986,0.04902709648013115,-0.0018310546875,1.4454408884048462,19.499906539916992,0.49176740646362305,2.2602080207434483e-06,0.0002595115867873375,0,None,None
25.34768954711035,-3.733333505806513e-05,32.34529113769531,-193.19046020507812,-0.0047219847328960896,0.048200640827417374,-0.001678466796875,1.445246934890747,19.49384307861328,0.4916059076786041,2.069473111987463e-06,0.00021375924264712372,0,None,None
25.359255820978433,-4.0855280531104654e-05,32.570735931396484,-193.1847686767578,-0.004717865027487278,0.04710781201720238,-0.0015869138296693563,1.4451476335525513,19.491792678833008,0.49154093861579895,2.212524350397871e-06,0.0001985109227181654,0,None,None
25.37400918873027,-4.098561475984752e-05,32.85830307006836,-193.177490234375,-0.004712333437055349,0.04562566056847572,-0.0014953612117096782,1.4450092315673828,19.493005752563477,0.49155211448669434,7.295608384083607e-07,0.00013738207325263296,0,None,None
25.388599567580968,-4.559757871902548e-05,33.1427116394043,-193.17030334472656,-0.004707069136202335,0.04422547295689583,-0.0014038083609193563,1.4448611736297607,19.494029998779297,0.4915558993816376,2.098083541568485e-06,0.00010687962132356186,0,None,None
25.40300705982372,-4.559757871902548e-05,33.68336486816406,-193.15667724609375,-0.004698753356933594,0.04196467995643616,-0.0012207032414153218,1.444551706314087,19.499343872070312,0.4916301965713501,3.857612682622857e-06,6.115424935104904e-05,0,None,None
25.4163310197182,-4.5517801481764764e-05,33.98859405517578,-193.14898681640625,-0.004696082789450884,0.04128166288137436,-0.0010986328125,1.444361925125122,19.50629234313965,0.4917677938938141,2.6416778382554185e-06,4.5935037913483794e-05,0,None,None
25.44539344171062,-4.7024335799505934e-05,34.25031661987305,-193.1423797607422,-0.004696120973676443,0.0413021519780159,-0.0010070799617096782,1.444191575050354,19.51568603515625,0.4919682443141937,2.0217894416418858e-06,1.52587890625e-05,0,None,None
25.457964039873332,-4.77939574921038e-05,34.495750427246094,-193.13619995117188,-0.004698409698903561,0.04193053022027016,-0.00091552734375,1.4440265893936157,19.526586532592773,0.4922061860561371,1.926422100950731e-06,0.0,0,None,None
25.47074255021289,-4.696829637396149e-05,35.01105499267578,-193.1232452392578,-0.0047059631906449795,0.04399324581027031,-0.000762939453125,1.4436646699905396,19.540651321411133,0.4924788475036621,4.982948212273186e-06,0.0,0,None,None
25.4843392460607,-4.3531170376809314e-05,35.31871795654297,-193.11550903320312,-0.004709052853286266,0.044785548001527786,-0.000640869140625,1.4434421062469482,19.544057846069336,0.4925161600112915,3.890991138177924e-06,1.52587890625e-05,0,None,None
25.513982236851007,-4.3531170376809314e-05,35.59050369262695,-193.10867309570312,-0.004712714813649654,0.04578958451747894,-0.0005493162316270173,1.4432426691055298,19.555356979370117,0.49275514483451843,2.5224685487046372e-06,1.52587890625e-05,0,None,None
25.525871655438095,-4.222651114105247e-05,35.8231201171875,-193.10281372070312,-0.004717483185231686,0.04708732292056084,-0.0004882813082076609,1.443071961402893,19.566972732543945,0.4930078089237213,2.403259259153856e-06,3.0517578125e-05,0,None,None
